,sentence,label
0,"나, 맘에 드니까. 응원해줄게요.",0
1, 아~~~~~~ 어떻게 해야하나요….,1
2,대한민국 썩어도 너무 썩었다.,2
3,댁들은 누구세요? 우리 딸 어딨어요!,2
4,남자라도 생겼어?,3
5,"내 친구 중에 일란성 쌍둥이인데, 한 명은 서울대, 한 명은 지방거점 국립대학인데 이건 뭐냐?",3
6, 아 혼란스럽습니다,1
7,대한민국과 일본이 힘을 합하여 북한을 괴멸시킵시다.,2
8, 아 세월이여,1
9,김해숙 님 연기야 최고고 강하늘도 연기 진짜 좋은데.. 꼭 볼게요,0
10, 아기가 큰 짐같이 느껴졌네요,1
11,남자가 27 넘도록 성 경험 없으면 호구로 봐요?,3
12, 아 힘드네요,1
13,남경필 지사 세계적인 정치인 됐네,3
14,대한민국 땅 다 최순실 명의 아냐???,2
15,끝까지 힘 되어준 내 남편 정말 고마워요….,0
16,나 댓글 천개 넘는 거 다 읽을 거 왜냐고 보검이냐 댓글 속에서도 나를 울려,0
17,남자가 저리래 살다니,3
18,더워 쪄 죽을 때는 안 오더니 날씨 좀 괜찮아지니까 오냐 미진태풍아,2
19,꽃다발 하나 선물해 보세요^^~~,0
