,sentence,label
0,다들 기골이 장대하시네요. ㄷㄷ,3
1, 어찌 보면 꿈 찾아서 부럽기도 하고….,1
2, 어디든 가고 싶은데 집은 좀 그래요,1
3,동네 부녀회장도 박근혜보다 100배 똑똑할 듯.,2
4,동물을 저렇게 잔인하게 죽일 수 있으면 사람도 죽일 수 있다고 본다.,2
5,넌 그거냐. 조리 실습에 트라우마라도 있는 거냐,0
6,"너무너무 이쁘고 아름다운, 감동적인 연기였어요. 화이팅!!",0
7,네에….,3
8, 엄마가 젊으신 것도 아니고 그래서 많이 걱정도 되고….,1
9,네가 하라는 건 뭐든 다 해!! ,3
10,너한테 갈게니까 알아서 못하면 크크크,0
11,독감 돈 더 주고 4가 맞았는데 독감 걸려 개고생~효과 의심됨~,2
12,돌대가리 새키들 ㅋㅋ 아직도 자기들이 해가 지지 않는 나라인 줄 ㅋㅋ 탈퇴하고 나면 유럽의 금융 중심도 옛말이다. 이제,2
13, 얼마나 오랫동안 이어온 종묘사직이더냐.,1
14,너무도 착하고 천사 같은 박보검 화이팅,0
15,다리도 가늘진 않은 가슴 개 크고 허리 가는 스타일인데 인기 너무 많아서 생각 보다 놀랐음.,3
16, 어떻게 하면 이 두 달을 우울하지 않게 보낼수 잇을까요ㅠㅠㅠㅠ?,1
17,너도 그때 왔을 때 보다 지금이 더 예쁠 거야.,0
18,뇌진탕이라니 ㅎㄷㄷ!!,3
19,더럽고 잔인한 게 그렇다고 고어 영화 보다는 조금 약한 이상한 영화.,2
