,sentence,label
0,"너, 아직 반 아이들 이름 못 외우고 있지?",2
1,그럼이지 테트리스도 집에서 할 수 있나요?,3
2,그렇지만……!,3
3,너희~을 국민의 반대편에 서서 정권의 하수인 역할만 하고 월급은 국민들한테 받아 가니…….,2
4, 새벽에도막처들어오니 죽겠네요. ㅠㅠ,1
5, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
6,그래도 그 수준의 리그 원맨쇼 나오겠네,0
7,그래 한혜진은 아무도 대체 할 수 없으면 그녀만의 아우라 있음,0
8,너무 화가 납니다,2
9,그렇게 많아도 불평이나 짜증 내는 사람을 못 본 것이 신기했음,3
10,그래도 인생 드라마는 확정인 듯,0
11,너의 논평 보류가 이 상황에서 더 이상한 거 알지?,2
12,그래， 백수의 왕이지.,0
13,그래? 이 정도면 되는 거 아냐?,0
14, 생각이 든다…. 그 여자 본인들도 힘들텐데…….,1
15,그럼…… 역시…….,3
16, 소풍도 가고 정말 걱정입니다. ㅜㅜ,1
17,"그리고 불참자는 당일의 참여, 응원 및 관람까지 포함하여, 어떤 참가도 인정하지 않겠습니다.",3
18,너희끼리.. 거래.. 타협.. 짜고 치는 고스톱 같은 거 안 할 그럴 사람.. 그럴 사람 데려와 줘... 대통령 시켜줄게,2
19, 서민 언제 탈출하려나? ㅜㅜ,1
