,sentence,label
0, 진짜 저도 바보 같고 ㅠㅠ 못 낫다는 거 아는데…….,1
1,사시미를 들고 다니면서 후려버려야만 한다.,2
2,백승호 이승우 선수 화이팅!,0
3,백주부덕에   많은 요리  접할수있어서  감사해요,0
4,사장님. 저. 여기 그만두면. 진짜 인생 끝이에요. 저 좀 살려주세요.,3
5,백 선생님 덕분에 요리가 너무 많이 늘었어요.,0
6, 집 나가면 개고생이다.,1
7,삼성 fa 안 하다가 해서 감을 잃었나? 이원석= 이승련+27억 크크크,3
8,삼성반도체로 암에 걸리거나 죽은 사람을 위해 300억 써봐라 더러운 놈의 회사,2
9,백배는 낫네요.,0
10, 질 쪽으로 너무 아파 구요….,1
11,백 선생님 레시피 많이 도움 됩니다,0
12,살인죄가…. 벌금형?,3
13, 진짜 죽고싶은마음도있어요.,1
14, 진짜 속상해서 혹시 노동부에 신고 가능할까요?,1
15,삼성의 머슴 새끼,2
16,삼성 돈이 최고야?,3
17,"삼성이 져서 아쉽지만, 지크의 호투는 정말 인상적이고 위력적이었다.",3
18,새누리 지지자들? 벌써 촛불에 떠났다 원진아. 장우야 새누리 자멸만 기다린다. 탈당파들 새로운 정당으로 보수 가치 실현 해주세요,2
19,사실. 조정실 들어가기 전까지도 최종 협의가 안 됐습니다.,2
