,sentence,label
0,재산에 딱 절반만 줘라~,3
1,저 같은 분 있으신지…?,3
2,저 대신 가주셔서 감사합니다!!!,0
3,그럼 너도 힘들어질 거야. 네가 힘들어진다고 내가 편해지는 것도 아니고. 그딴 녀석 들쯤 나 혼자 상대할 수 있어. 그러니까 아는 척하지 말고 기다려줘.,1
4,잘 잤어?,3
5,전혀 괜찮지 못하네. 보면 알지 않나.,2
6,적어도 PC 때문에 사고의 원인을 다른 곳으로 돌리는 멍청한 짓은 안 하겠지.,2
7,저 말은 자율주행을 팔아먹는 자본이 장사하기 편한 환경을 만들어준다는 건가?,3
8,그럼 가보던가?,1
9,장난이 심했다…….,3
10,"그럼 눈 똑바로 뜨고 제대로 봐. 내가 지금 어떤지 내 마음이 어떤지. 나, 멈추지 못했어.",1
11,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
12,그럴만한 상황이니까요.,1
13,재미 없을 줄 알았는데 의외로 피식거리고 있음. 크크크 좀만 더 자신감을 가져! 아이린 화이팅!!!,0
14,재미나겠어요~ 민경훈도 화이팅,0
15,재미있게 잘 봤습니다 ♥,0
16,정규직은 안 뽑고 죽어라. 있는사람들 밤새 야근에 연장근로에 휴일 출근시키니 바뀌는 게 없어,2
17,전두환 님 도와주소서 빨갱이를 다 남산으로,2
18,재진 기여 어. ㅠㅠㅠ,0
19,정말 ?;,2
