,sentence,label
0, 그렇다고 그거를 모든 위안부에 다 적용해서는 안된다는 거다,1
1, 그런 스타일 여자분 어디 없나요. ㅠㅠ,1
2, 우리 세자저하가 영 앞으로도 꽃길만 걷기를,0
3,개편은 개뿔. 더 뜯어보자는 거지 뭐,2
4, 그리고 마지막에 그 죄송 하빈다는 의미는 큰 도움을 드리지 못해서 죄송하다는 의미예요.,1
5,거지 같다고!!!,2
6, 점주님이랑 나랑 통했음!!!,0
7,거기 서!!,2
8,2.9Wh를 충전하기 위해 19.2Wh의 전력을 소비한다는 말이잖아?,3
9,40대분들 점유율 높네요 ~,3
10, 요리를 잘하지 못하는 저에게는 정말 많은 도움이 되었습니다.,0
11," 전국에 계신 생다남, 생다녀여러분 늘, 감사합니다.",0
12,3억 년에서 37억 년 전으로 덜덜,3
13,21살이나 20살부터들어갈수있는거아니예요?,3
14,개 호구 동네북일세~~,2
15, 그리고 이 정도 빼려면 얼마나 걸릴까요? ㅠ,1
16,거·짓. 말. 쟁. 이. 더도 덜도 아님.,2
17, 그러면서 개그도 치고 정말 친구처럼 카톡을 합니다….,1
18, 전무후무한 챔피언스 리그 100골을 곧 라이브로 볼 생각하니 정말 영광이다.,0
19,....언제 그랬습니까??,3
