,sentence,label
0, 그냥 이렇게 예보를 하지 땅이 젖어있음,3
1, 나보다 2살 쳐 많길래 참는다,2
2, 개 꼬시다 진짜 크크크,0
3,  혼자 앓아야 하는지….,1
4, 그래서 이야기해보니깐 한두 번이 아니었어요,3
5, 고게 훨씬 귀엽고 더 어려 보여요 진~짜~,0
6, 감정 이입되어서 도니 님이랑 함께 떨며 감정이 올라와서 울컥~,0
7, 기상청 물갈이 해야 합니다!,2
8,"  지금까지 그녀 때문에 맘고생이 심했지만, 다시 사귀었습니다…….",1
9," 난 아직도 좋은데 어떻게 티를 안 내고 연애할 수 있어,?",3
10, 그러니 광신적으로 빨아 재끼는 거지,2
11, 남들 펑펑 쓸 때 독하게 사는 사람들 진심 존경스럽다.,3
12, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
13, 그리고 미국 이민 가버려!,2
14, 감사합니다!,0
15, 그 유명한 명작 '터보네 이 터' 같은 거야? 크크크.,0
16,  저도 모르게 눈물 흘렸어요.,1
17,  이제 하반기인데 어떤 걸 준비해야 될까요. ㅜ,1
18," 박 대통령을 욕하는 게 왜 좌파인지, 난 이해가 안 간다!",2
19, 근데 인사본부장도 여자. 크크크,3
