,sentence,label
0,누가 주던데?,3
1,누나.,3
2,또 북한이 뭐 날려서 땅 울리는 거 아인가 몰라. ㅡ. ㅡ,2
3,놀고 있었네. 그게 진짜면 몇억 하는 문화잰데 가지고 올 수도 없을뿐더러 빚 2천에 너한테 그걸 주겠냐. 이 바보야.        ,3
4," 외계인들이 지배하면, 사람요리 레스토랑이 생겨나겠지….",1
5,댓글 달아주신 여러분들 너무너무 감사해요….,0
6, 우리 애가 피부가 조금 약한 것 같아서 ㅠㅠ,1
7,또 그게 전부라고 그대로 받아들이는 무식한 국민 새끼들 ㅉ,2
8, 요새 잠도 못 자고 너무 우울…….,1
9,두고두고 역사에 남아 조롱받을 년.,2
10,다들 기골이 장대하시네요. ㄷㄷ,3
11,대신 한밤도 본방송만 시청하고 예 밤 들으면서 제대로 힐링했어요!!,0
12,덤벼봐 꼬맹이,0
13,댓글 달아주셔서 고맙습니다.,0
14,도니 오빠~~~이 기세로~~~2008년에도~~~ 한자리하는 거야~~~!!!,0
15,둘 다 진중하고 자기 분야에서 엄청난 노력파이네. 흐흐흐 아주 잘 어울린다.,2
16, 우리가 투표를 잘못해서 너희 꽃 같은 너희들을 얼마나 무서웠으니 미안하다 정말,1
17,"딱히 쟤만 그런 게 아냐. 쟤하고는 전혀 다른 얌전한 여자애나, 훨씬 떠들썩한 애가 조…… 타입이었던 적도 있다고.",2
18, 우리는 그래도 다시 사랑을 확인하고 더 단단하게 만나왔는데 이번엔 정말 끝인 거 같네요,1
19,누가 불을 지른 거야?,3
