,sentence,label
0, 이제 지쳐서….,1
1, 인생 막장이 이런 거구나 생각이 드는군요….,1
2,늦었지만 진심으로 생일 축하드려요~~~,0
3, 이후에 잘만 나다가 지금 헤어짐을 고하러 나갑니다.,1
4,마무리 지을게.,3
5,눈물이 핑^^아빠 화이팅~~,0
6,러시아어 잘하시잖아요. 학교에서 리포트 써야 하는데 모르는 말이 있어서요,3
7,누는 맨유의 상징이자 레전드다,0
8,류현진이 대단했던 건 한화 타선을 상대하지 안았기 때문에 더 대단해 보임,3
9,바르라는 의미를 모르나 봐 초등생도 다 아는데,2
10,바위자리에 저 사람들 심어놔라,2
11,눈물과 감동이 흐르네요,0
12, 이쯤 되면 아이유도 민망할 듯,1
13,마지막 사진........ ㅎㄷㄷ 이다…….,3
14,"네 일, 내 일이 어딨어요, 같이 하는 일인데요.",0
15, 자극 사진이나 조언 좀요 ㅠㅠ,1
16,박근혜 뽑아놓고 남의 나라 대통령 걱정하네 ㅋ,2
17,박근혜 친일파 아니랄까 봐 위안부 할머니들 일본에 팔아버리고 독도에 대해서 일본에 찍소리도 못하고 있네,2
18,박근혜 하야 나쁜 새누리당 해체가 답,2
19,로또 당첨되면 세금 40%??,3
