,sentence,label
0,음식에 대한 생각도 많이 바뀌었어요.,0
1,이 영화 정말 너무 재미없다. 손발이 오그라들고 끝까지 봐야 하나….,2
2,이거 대박 상품이다…. 나오면 생활필수품 될 듯..,3
3,이 자식 사람 잘 못 봤다 하더니만…. 웃긴 자식이네,2
4,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
5,그냥 말할 사람도 없고 주저리주저리 일기 한번 써볼까 합니다….,1
6,그냥 미안하다는데 뭐라고 말도 못 하겠고...= _=나 이제 어디서 일한다니….,1
7,윤아 연기 잘하고 이쁘고 매력 있어~~!,0
8,이 영화를 다시 보라고 한다면 군대를 다시 가겠다,2
9,이거 너 줄까? 너 이 인형 되게 좋아한다.,3
10,그냥 안 먹거나 채소만 먹어야 살 빠지는거임? 0,1
11,이거 가지고 있는거 미친거맞죠;;…….,3
12,그냥 불쌍…. ㅜㅜ못배운게죄는아니지요,1
13,이 영화는 위험한 장면이 많아서 모든 분이 정말 고생을 하셨는데 이렇게 저만 상을 받게 되어 몸 둘 바를 모르겠습니다.,3
14,이 왜 보는 거죠.... 보다가 중간에 나왔어요. 어설픈 홍상수 따라 하기 영화임.,2
15,이 인간들이 누구랑 손잡고(찍찍) 누구를 대통령으로 밀지 다들 아시죠…? ㅜㅠ 정신 빠짝들 차립시다…….,2
16,이… 인증샷 찍어야지.,3
17,"응. 너, 저거 보고 있었어?",0
18,은퇴를 생각해야 하는 나이가 가까워져 오는 이 땅의 가장들에 늘 희망을 주고 계심에 항상 감사드립니다,0
19,으응?,0
