,sentence,label
0,얼른 일어나요!,0
1,엄마!!!,2
2,야. 지금 난리 났다. 집에 초상났어….,3
3,엄마 저녁땐 불고기부터 해 먹어요,0
4,얼마 빼돌리려고?,2
5,"언니, 그럼 우리 이제 부자야?",0
6,언론이 중립은 온데간데없고 싸가지 없는 패륜집단과한통속이되어나라를흔들고어지럽히고있네참앞으로가암담하다,2
7,가발업체 눈물 흘리는 소리가 들리노,1
8,얼큰이 주제에 대가리에 든 게 없어서 욱일기를 쳐 사용하냐.,2
9,야. 옷 팔면 너희 한 달 치 생활비는 나오니까 힘내. 나 빨리 돌아올게.,3
10,"야, 야, 아무리 바빠도 하나뿐인 수제자 과외공부를 해줄 시간은 있거든.",3
11,가을 언제 시작했다고 끝나냐….,1
12,야시장은: 윤길현의 진심을 느꼈다.,3
13,가뜩이나 포수 없는데…. 울고 있는데 귀싸대기 날리네.. 군입대가 걸리긴 했지만,1
14,어찌나 반갑던지…. 감사,0
15,가자. ,1
16,야. 네가 사시에 어떻게 붙었는데. 그 소리가 그렇게 쉽게 나와?,3
17,가여운 아이들이 하늘나라로 올라간 지 어느덧 1년이 흘렀네요,1
18,언론해체에 촛불 듭시다,2
19,"언니, 도움이 필요해.",0
