,sentence,label
0,약아지자 하겐 강하고 강자에겐 숙이고 너무하네….,2
1,4년을 사귄 사이고 정말 서로 사랑했고 여자의 변심 때문에 헤어졌고.,1
2,43석인데 손님 10석 이상 안 차요.,1
3,아…. 외로워서. 큰맘 먹고. 새 출발 하려고 했는데. 이게 웬 난리야. 요즘 쇼핑몰도 잘 안되고... 재정적으로 너무 힘든데.,3
4,얘네 형제 참으로 인물 없어 ㅋㅋ,2
5,아. 참 그렇지. 그럼 갔다 올게요.,3
6,암튼 LG 화 팀입니다,0
7,4년 동안 너한테 헌신했던 나한테….,1
8,4년 사귀었는데 남친의 권태기 극복은 할 수 없나 봐요.,1
9,얘는 뭐 잘하는 게 없으니깐 이딴거로 언플하네! ㅋㅋ,2
10,야스쿠니 신사 참배는 하면서 소녀상은 안된다?? 도둑놈들,2
11,"안아 양,,, 넘 수고하셨습니다.",0
12,아줌마.,0
13,"아~ 그게……. 강아지는 조금 섭섭할 수도 있겠지만, 때로는 인내하는 법을 가르치는 것도 중요하거든. 걔는 특히 그래.",3
14,4년간 팬 활동 같이할 친구가 없네요….,1
15,앞으로도 좋은 요리 방법 부탁드립니다.,0
16,아…. 이쪽으로 가시죠…. 이쪽으로 가면 제 약국이 있거든요….,3
17,"아, 파스타도……. 아, 그리고 리소토도요.",3
18,안병원 선수의 LG 팬으로써 진심으로 축하드리고요.,0
19,얘는 내려오게 못 하나??,2
