,sentence,label
0,쓰레기 기자들이 대한민국을 ? 하네?,3
1, 한 달 기준으로 맨날 오면 포장 하기 전에 쓰러 질 듯;;,1
2,사람보다 낫다. 백배 천배….,0
3,사람 엄청 많다.,0
4,세금 내라고 부추기겠네! 개한민국,2
5, 한 경기당 1골씩밖에 안 먹힌 거네….,1
6,"선배. 스포츠 추천으로 들어가셨는데, 잘도 우리 유도부 보러 오실 틈이 있네요.",2
7, 한국보다 뛰어난 거 인정한다.,1
8,사장님 존경합니다,0
9,"아 진짜, 탈옥 아니라니까. 모범수라고 모범수. 일 년이나 빨리 내보내 준거 보면 몰라? 모범수로 나왔다고! ",3
10,선동... 더는 Naver….,2
11,사랑해요. 박효신 님…….,0
12,사이다 다,0
13,"선제공격이 답이다. 우리 미사일 쏠 때 빨지 원, 문재인 매달아 놓고 쏴라. 꼭!!!",2
14,세금이 아깝다 국민을 위하고 나라를 위해 일하고 뽑은 사람들이 죄다 쓰레기이니 나라가 개판이지….,2
15,아! 머리 긴 사람이요?,3
16,아 진짜 깜짝 놀랐네 실시간검색어,3
17,아! 배고파! 빨리 들어가자. ,3
18, 하지만 하루에 4시간밖에 못 자고 잘못된 과 선택으로 인해 1년 만에 학업은 포기하고 말았어요….,1
19, 한 빔인 살 많이 빼긴 했는데 워낙 뼈가 굵고 해서 티는 많이 안 나네.,1
