,sentence,label
0,그러면 네가 가보고 싶은 데는 없어?,0
1,내가 봐도 최악의 영화다,2
2,"그래서, 언니가 보는 앞에서 입술 박치기를 시도했다고? 완전 제정신이 아니네.",3
3,그러니까 만일이라고 했잖아. 어때. 약속할 수 있지?,3
4,"내가 제기랄 묻지도 않았는데, 없다고 하는 년은 뭐냐?",2
5,내려와!,2
6, 부모님이 사이가 안 좋아서 따로삽습니다….,1
7,그래요?!!,3
8,그러곤 다시 햇볕이 째 애 쨍하네…??,3
9, 불안한 건 어쩔 수가 없네요….,1
10,"그래도, 진짜 조금만 더 빨리 올까 싶어. 이렇게 셋이서 느긋하게 보내는 거, 나, 많이 좋아하거든…… 아니, 너무 좋아해.",0
11,그런데 인기가 많아 ㅋㅋ,0
12,내가 좁은 골목길에서 오토바이 타지 말라고 해서 안 했어!,2
13,그럼 다행이지만.,0
14,그러니까-,3
15, 보디로션 발라도 아프게 ㅠㅠ,1
16,"그런 데 딱히 가기 싫단 말이야. 가기 싫은 학교에 비싼 돈 내고 다니는 거, 바보 같기도 하고, ……아빠한테도 미안하고. 게다가 떨어졌네! 뭐네, 그런 얘기, 듣는 것도 싫고……",0
17, 보고 싶음 같은 거 어떻게 극복하셨나요…….,1
18, 보고 싶을 때 못 본다는 게 너무 슬퍼요,1
19,내가 보기엔 최순실께 더 쎈대….,2
