,sentence,label
0,뉴스는 JTBC네요,0
1,네가 핑계 없는 날이 어디 있어!,3
2,노트7 터질 때부터 알아봤어야 했는데.. 흠,3
3, 우리도 이런 외교를 펼쳐야 하는데.,1
4,네가 이놈아 언제부터 아버질 그렇게 생각했다고 난리야 난리길!,3
5, 우리 애가 피부가 조금 약한 것 같아서 ㅠㅠ,1
6,뭐 하는 짓인지 모르겠네요,2
7,늘 집에서 해 먹을 수 있는 요리 레시피 감사히 잘 받아 사용하고 있습니다.,0
8,뭐 하자는 영화인지 모르겠다.,2
9,"노장의 투혼, 멋있다",0
10,노트5 의문의 1승 크크크,3
11,뭐? 째려보면 어쩔 건데!,2
12,늘 감사합니다,0
13,누가 그랬는지 몰라도 상 주고 싶다 진짜.,0
14,네…. 좀….,3
15, 우리가 투표를 잘못해서 너희 꽃 같은 너희들을 얼마나 무서웠으니 미안하다 정말,1
16,뭐야 이거? 얘 오늘 복귀한다잖아!,2
17, 우리 안타까운 단원고 희생자들은 어찌하려고…….,1
18,"뭐? 인간아!... 그리고, 내 어제 분명히 그랬지. 원장한테 전화해서 미안하다 그러라고... 너, 왜 안 했어? 왜!",2
19, 우리는 그래도 다시 사랑을 확인하고 더 단단하게 만나왔는데 이번엔 정말 끝인 거 같네요,1
