,sentence,label
0,아파트 중도금? 몇 평짜리?,2
1,BMW 나도 타보고 싶다. ㅡㅡ,1
2,……네가 왜 여깄는데?,1
3,"아니야. 그동안 집에 자주 와준 거 고맙게 생각하고 있네. 그래, 사돈어른들은 건강하시고?",3
4,아닙니다.,3
5,……내가 이겼지?,1
6,"아니요, 괜찮아요.",3
7,어제의 아쉬움 뒤로하고 팬 모임만 기다립니다~~,0
8,? 한 명씩 탈출하는 각인가요?? ㅠㅠㅠ,1
9,안 먹지?,2
10,아니야…. 나도 그렇게까지 하면 안 되는 거였는데…. 오빠도 잘못했어.,3
11,언니는 백야행태도 정말 아름다웠다고 생각함,0
12,……다 봤어요?!,1
13,아니에요….,3
14,"언니, 그럼 우리 이제 부자야?",0
15,안타까울 뿐. 안타까울 뿐.,2
16,안돼. 500원이 우리한테 얼마나 큰 돈인데. 이것도 운 좋아서 뽑은 거지 괜히 또 했다가 돈만 날려. 가 그만.,2
17,언니…… 굳이 데리러 와야 할 일은 없을 거로 생각하는데……,0
18,안 속아 이놈들아….,2
19,언제 어디서든 백 선생님 보면서 감사한 마음으로 레시피를 따라 해봅니다.,0
