,sentence,label
0, 태어나 줘서 ? 생일을 축하합니돠!!!,0
1,그 차.. 당신이 운전 안 했어. 내가 봤어. ,2
2,가도까지도 끝이 없네!,3
3, 근데 걔가 생각 좀 해보고 했는데 제발 아니라고 했으면 좋겠음 ㅠㅠㅠ,1
4, 근데 제가 차인 거 같은 기분이에요,1
5,…뭔 소리래.,3
6,그냥 가서 목매고 죽지? ,2
7,국회의원 새끼들아 좀 본받아라,2
8, 근데 제 목소리가 떨리더라고요,1
9, 그리고 헤어진 지 한 달….,1
10,"……내가 싫어하는 건, 그런 가식적인 대화에 굴하는 거야. 그게 제일 싫어하는 거라고.",3
11,…정말로.,3
12," 힘들고 지칠 때도 많았을 텐데 늘 밝은 모습으로 와줘서, 캐럿이라는 이름을 행복하게 해줘서 고마워요",0
13,'그것이 알고 싶다' 보는데 이 정도면 소시오패스 아니냐 ㅋㅋㅋ,0
14, 근데 그래도 제가 하고 싶은건 할 수 없네요.,1
15, 한국기업이라고?,0
16, 특히 와이프가 결혼을 잘했데요. ㅎㅎㅎ,0
17,국민을 아주 닭대가리로 아는군~쯧,2
18,ㅋㅋ 임신 중 인신 가봐요? 새신랑이 아빠까지는 생각하시다니 축하드립니다.,3
19,권위주의가 아직도 팽배하네! 썩어빠진 인간들아,2
