,sentence,label
0,교대목표라 1등급이 2등급이랑 비슷하거나 더 많아야 되는 데 진짜 문과에서 살아남는 거라 거의 1등급이 세네 명뿐임…….,1
1,은. 은 아 으 아 으 10자 이상 등록,2
2,괜히 화가 나서 남자친구한테 편지로 투정만 길게 늘어놓았네요,1
3,응원한다 약쟁이 선수들 다 물리쳐라,2
4,괜히 그 사람에게 미안해지네요.,1
5,욕과 정치질로 더러워진 국내 힙합을 비와이가 정화하는 거 같다.,3
6,우동 한 그릇 먹으면서 뭐가 그렇게 좋아.,0
7,외국에는 점이 매력으로 보이기도 해서 문신을 하거나 그리고 다닐 정도?,3
8,응 돌아가~나라 팔고 온 게 자랑이냐? 응 돌아가~,2
9,외부충격을 어떻게 했길래 터져 크크크,3
10,왜요? 어떤 면에서요?,3
11,우리 국민 아직 죽지 않았네요~! 화이팅!!,0
12,우리 다 잘될 거에요!,0
13,우리 배는 최고다,0
14,요즘 시국이 톨게이트로 화 풀이된 듯 ㅋㅋㅋ,3
15,교무실로 오면 저 진짜 죽어요. ㅠㅠㅠ,1
16,우리 모두 준혁이 옷과 LG 선수들이 선전할 수 있게 기를 넣어줍시다.,0
17,괜히 눈물이 나려고 하네요,1
18,음…. 별로다…. 정말로…….,2
19,응 그래도 안 사요 휴대전화 판매자님,2
