,sentence,label
0,이 무슨 연기 제조기들의 향연인가…….,3
1,이 게임 현금으로 사면 최소별 x 인증 아니냐? ㅋㅋ,3
2,의문입니다.,3
3,재미없기만 해. 아주 가만 안 있어.,2
4,잘한다. 김정은 돼지 놈을 때려잡자!,2
5,이세영 노래 진짜 잘한다.,0
6,이 여자를... 찾아주세요. ,3
7,자존심은 제발 지키자 ㅅ……. ㅂ 벌레들은 버리자,2
8,이제 알겠네요. 감사합니다.,0
9,이쁘다 이뻐,0
10,이제 신도림 가서 사야겠당….^^,0
11,이 시국에 이런 기사가 뉴스거리가 되는 게 의문임.. 당황스럽다,3
12,그래그래， 그거 좋은 생각이다.,1
13,장고? 선수 몇 팔아먹고 나니 골치로 떨어지는 능력인데 장고할 필요 뭐가 있나 하루빨리 해야지.,2
14,이영자 의리 있는 모습 보기 좋다,0
15,그래? 맛있겠구먼,1
16,그래도 미국에 저렇게 대응할 수 있는 게 부럽다,1
17,그래? 손주가 네가 가잔다고 동물원에 간 걸 보면 네가 정말 특별한가 보구나.,1
18,그래도 다른 손님들도 생각해서 적당히 일어나야지.,1
19,"재목이 잘못되엇구만, 더러운 닭과 개돼지 년이라 했다면 좋았을걸….",2
