,sentence,label
0,우와.. 역시 교황 성하 ㄷㄷㄷ….,0
1,우리나라 윗것들도 포기한 소녀상을 지켜주셔서 감사해요…. ㅠㅠ,0
2,이상한 애였어. 웩~,2
3,"그거, 비꼬는 거야?",1
4,우리나라 국민들의 제대로 된 국민성을 보여줄 때다,0
5,우시흥 좋다~~~,0
6,그거 볼 땐 잘 살다 가도 바뀔 때마다 와르르 무너지는데 자신이 너무 힘들었거든요.,1
7,우리 또 만나기로 한 거 잊지 마.,3
8,이병철 회장님 손자 잘못 봤소,2
9,우는 거 진심으로 우는거같음;;;,3
10,요즘 시국이 톨게이트로 화 풀이된 듯 ㅋㅋㅋ,3
11,그거들은 뒤부터 미치겠어요….,1
12,그 사람은 진짜로 행복한 걸까요?,1
13,이번 사건도 박근혜가 시켰다고 해보시지!,2
14,우리 외할아버지가 22년생이신데... 1870년생이면 와…. ㅋㅋ,3
15,이색이 완전 양아치네,2
16,그거 알면 우리 엄마 기절이야. 5년 동안 우리 엄마 아빠가 너한테 들인 돈이 얼만데…. 피곤하면 네가 직접 말해!!,1
17,우리나라 국민으로 특검을 믿습니다!,0
18,외모도 외모인데 2016년 맞아? 스타일 왜 이리 구려? 북한인 줄,3
19,이목 끌어보려고 애쓴다.,2
