,sentence,label
0, 동생에게 그것 좀 만져본다 이럽니다,3
1, 데뷔한 지 얼마 되지도 않은 지코 찻값만 다 합해도 6억 원….,3
2, 그게 진짜 코미디다.,0
3, 달래주는 남편도 있나요?,3
4, ? ? ? 부모님께 짐만 되는 거 같아요…….,1
5, 3돌 갓 지난 아기가 눈앞에 아른거려 미칠 것 같습니다,1
6, 외교는 깡다구와 입으로 하는 게 아니다….,2
7, S8 기다려야겠다 ㅜㅜ,1
8, 사실상 정수장학회는 박근혜 소유이다.,2
9, 너네랑 쟤랑 다르게 없어 진짜. 크크크,3
10, 대한민국 인구 증가 추세가 나도 모르는 사이에 1억은 됐나???,3
11, 그리고 실시간검색 1위도 축하해요???,0
12, 900은 넘겨야 하거든요 제가 . ㅜㅜ,1
13, 악풀들 자신들 먼저 리콜해라.,2
14, 그리고 축하드려요,0
15, 그리고 내 가수가 돼서 고마워요,0
16," ……비단 나한테만 그러는 게 아니라, 쟤는 많은 사람한테 자기의 귀여운 모습을 보여주고 싶어해. 분명 그녀 마음속에 자기의 이미지가 제대로 잡혀 있고, 그 이미지를 지키고 있는 거야. 분명 사랑받고 싶어서 그러는 거겠지. 그래서, 본모습을 보이는 경우는 드물어.",1
17, 아 열 받아….,2
18, 오로지 너희 연놈들 jot대로 해야만 하게.,2
19, 그래서 서양화된 한식을 자꾸 선보이는 거.,0
