,sentence,label
0, 원래 결혼하면 점점 힘들어지는 거야?,1
1, 이 불행을 다음 세대에 넘겨주는 것이야말로 크나큰 죄입니다.,1
2,디자이너가 없는데 쇼가 어떻게 열려?,3
3,로마 관광객 참수하고???,3
4, 이게 정녕 취업난과 생활고에 시달리는 청춘의 현주소인가.,1
5,너 나 사랑했니?,0
6,내년 보스턴의 가을야구 행진은 계속되겠네!~,0
7,"내일도, 내일 모래두……. 기분좋은 하루 되세요….^^",0
8,못 내놔. 난 지금 다이어트보다 서바이벌이 더 중요하거든?,2
9, 은 아니고 어쨌든 이상한 느낌 드는데 요즘은 저딴거 안보고 그냥 있어도 이딴 느낌 한 번씩 나서 답답 0,1
10,내생에 봄날 에서 여주 했었잖아요 잘했었어요. 잘할거예요,0
11,듣기로 여자친구가 자기 친구들한테 즉흥적 성 농담을 진짜 많이 침대요.,3
12,라인 브레이커네….,3
13,뜬금없이 그건 왜 접어요?,3
14,목적을 위해 인간 목숨을 경시 여기는 놈은 쓰레기니라 너도 죽어볼 거다,2
15,내가 왔어요 ~ 깨,0
16,목이 좀 찝찝해서 그랬어요. 왜요?,2
17,모두 방통위 앞에 가서 시위해라,2
18, 이것 때문에 미친 것서요 ㅠㅠㅠ,1
19,멧돼지들이여 열폭하여랏ㅋㅋㅋ,2
