,sentence,label
0,그 남자한테 적어도 나란 여자는 안 통한 거지 맞아….,1
1,이제 어떻게 해야 하냐?,2
2,이 벼여선 눈빛 연기하자면 나오는데 진짜가 점,3
3,이 사진이 우리 엄마.,3
4,이 정도면 소말리아급 아님?,3
5,이제 와서 피해자 코스프레하지 마라 공범일 뿐이니까,2
6,이 뭔 생각지도 못한 뜬금포??,3
7,그 사람은 나한테 마음 없다는 거 알겠으니까,1
8,이 친구는 또 어디가 하자래요?,3
9,"응. 힘들지. ……그래도, 가능하다. 나도 그랬으니까.",0
10,이제 힐러리를 감옥에 쳐서 넣어라!!!,2
11,이정현 손가락 언제 불로 진 나요 국민한테 공개하며 속 가락 지어 주세요,2
12,음식의 맛은 물론 음식에 들어 있는 히스토리까지 알려 주시는 선생님의 박식 하심!!,0
13,그 관 얼만 줄 알아?! 지금 엄마 병원비 정산 안 된 것도 한참이야.,1
14,그 답은……. 니가 찾을 수밖에 없어.,1
15,응답하라 1988 때 이미 호감도 맥스 찍음,0
16,이 씨 댓글도 달고 자꾸 글 들어가서 조회 수를 올리라고 크크크,0
17,이완영은 매국노 빨갱이다!!!,2
18,그 5분이 그렇게 힘드냐,1
19,응원합니다…. 칡즙도 간절히기다리구여…. 사랑합니다♥♥♥,0
