,sentence,label
0,기업에 벌금 750이 돈이냐. ㅡㅡ. 개념 좆도 없네. ㅡㅡ 750억때려라,2
1,4월에 처음 출근한 인턴인데 5월 4일 샌드위치데이에 회사 쉰다고 하더라고요. ㅎㅎ,0
2,교무실은 아침부터 에어컨 돌리던데 짜증 나네.,3
3,기자 이름이 없으니 이딴 식으로 귀찮게 하지,2
4,국민들 중 상당수가 파업을 지지하고 있다.,3
5,기자 지능이 미생물 수준이라서 외계인하고 외계 생물하고 많이 헛갈린 듯,2
6,김민종 나오는 건 걔 스타 만들기식 억지 영화.... 그냥 쓰레기일 뿐….,2
7,구미는 종일 ?,3
8,기상청 체육대회 할 때 비 온다는 소문이 사실인가?,2
9, 다시는 연락하지 않겠다고 말하고 헤어졌는데 미치겠습니다.,1
10,??태어나줘서 너무너무 고마워요~,0
11, 다치신 거 봤어요….,1
12,?.....역시 황교안 최고!!!♥♥♥,0
13, 다른 남자 만나봤는데도 얘는 어땠는지 생각나고 비교되고 삶의 낙이 없어진 거 같아요,1
14,괜찮을까? 쓰는 방 같은데.,3
15,??항상 응원할게요??,0
16,교육열이 대단하네,3
17,6만 원짜리 중고 자전거 사서 3달째 출퇴근하는 데 배도 들어가고 자전거값은 뽑음,0
18, 단지 내가 참고 견딜만한 사람을 원하는 거지….,1
19, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
