,sentence,label
0, 다시 한번 생일 축하하고.,0
1, 내구성 좋음.,0
2, 슛 안 들어갈 때마다 간담이 서늘해지네요. ㅎㅎ,3
3, 아님 정상체중인 가요?,3
4, 신체접촉이 점점 강해진다 이런 말도 하구여….,3
5, 시몬 하나 없을 뿐인데 이렇게 못하는 팀은 진짜 처음인 듯…….,3
6, 그냥 맘 상할까 봐 아무 말 못하고 있는데 저 같은 상황이시면 어떡하실 건가요?,1
7, 너무 훌륭했어요!!!,0
8,<그녀에게>라는 스페인 영화와 함께 또 강간범 찬양 영화가 나왔네,2
9, 궁금한 게 너무 많아요. ㅠㅠ,1
10, 그것마저 못 나오는 것은 아닌지.. 걱정되네요!,1
11, 늘 감사합니다.,0
12,? ? 그냥 망하는 게 답이다,2
13, 그 시기 가나 지금 너무 힘들다 기복 때문에,1
14,99억에 계약하는 거 아닌가. 크크 백억이려면사람들ㅇ이욕하니까,2
15, 그 사람은 이미 사랑하는 여친도 있는데 저만 이렇게 죽을 것 같아요.,1
16,7광구와 대적하면 우열을 가리기 힘들겠는데,2
17,50년 동안 수도 없이 많은 멀쩡한 사람 고문하고 죽이고 병신 만든 악마 김기춘이……. 드디어 국민과 역사의 심판을 받는구나……. 블랙리스트뿐만 아니라 살인죄로 다시 수사해라,2
18, 난 무도만의 콩트 되게 좋아요,0
19, 심각한 수준…….,3
