,sentence,label
0, 돈이 많아?,3
1, 거기에 집 대출까지 끼면 고충이 크겠지.,1
2, 모르는 호구 있느냐?,3
3, 그럼 오빠 오늘 하루도 행복하게 지내쇼~♥,0
4, 목에 칼이 들어와도 모르쇠…. 참 대단해….,3
5, 그리고 내 가수가 돼서 고마워요,0
6, 제발 그리고 음료수 같은 거 쏟지 마세요,2
7, 우리 날에 모 여배우 엄마도 개와 같이 미친 것 같더라,2
8, 일기예보가 이리 개그를 해댈지 몰랐네,2
9," ……비단 나한테만 그러는 게 아니라, 쟤는 많은 사람한테 자기의 귀여운 모습을 보여주고 싶어해. 분명 그녀 마음속에 자기의 이미지가 제대로 잡혀 있고, 그 이미지를 지키고 있는 거야. 분명 사랑받고 싶어서 그러는 거겠지. 그래서, 본모습을 보이는 경우는 드물어.",1
10, 디카 아니고 필름 카메라 못 들고 들어가나요???,3
11, 죄를 지었으면 꼭 대가를 치러야 합니다.,2
12, 개 쓰레기들이 너무 많은 것이다…….,1
13, 그래서 전문가들이 칭찬한단다,0
14, 자식들한테 쪽팔리지 않냐.,2
15, 그리고 기복 없는 언제나 고른 활약을 보여주시는 것 같아요….,0
16, ㅏ 자살해야 되가 거미 처사람,1
17, 무선 이어폰을 21만9천 원?,3
18, 게임을 해도 별로 뜨거워지는 것도 없고….,1
19, 그리고 실시간검색 1위도 축하해요???,0
