,sentence,label
0, 정신과 상담을 받아도 별로 나아지는 것도 없고….,1
1,밑구멍 탈탈 털리게 강간범 성추행범들하고 한방 쓰게 해라 ㅋ,2
2,말하지 마! 말하지 마! 말하지 마!,3
3,마해영이 홈런 잘 친다고요???,3
4,몸에 경련이 일더군요. ㄷㄷㄷㄷ,3
5,많은 사람의 도움도 있었겠으나 영계백숙 무대를 위해 몸과 맘이 얼마나 힘들었을까요….,0
6,명왕성 커쇼(la 다저스) 할아버지가 발견한 것으로 알고 있었는데…….,3
7,미확인 동영상 : 영화 절대 클릭 금지,2
8, 정말 착한 얜데…. 절대가능성없겠죠…?,1
9,말이 필요 없는 두 배우….,0
10, 정말 고민이네요. 0,1
11,매우 바람직한 개선안입니다~좋아,0
12, 제 꿈은 광고디자이너입니다 하지만 정말 고민인 것은 대실력이 형편이 없습니다…….,1
13,맥주 대기 중 크크크,0
14,많은 것을 느끼게 해주는 글이랍니다….,0
15, 정말 스트레스입니다,1
16,박근혜가 시킨 거야.,2
17,박근혜 대통령 지지 선언이네?,2
18,미친 년. 뻔뻔해도 저리 뻔뻔할까.,2
19,맞다... 내가 박보검을 각시탈에서 처음 봤었지?…?!,3
