,sentence,label
0,소문난 잔치는 진수성찬이었다,0
1,사시미를 들고 다니면서 후려버려야만 한다.,2
2, 집에다가는 말도 못하고 휴,1
3, 진짜 하고 싶어서 미칠 거 같아요 ㅠㅠ,1
4,세상에서 가장 멋있다.,0
5,세 그룹의 올해 나온 앨범은 진짜 명반이죠,0
6,사극 다시는 안 한다고 하더니 역시나…….,3
7," 집도 멀고 그래서 고작 하루 만날 위기상황에 처해있는데, 저보다도 남자친구가….",1
8,새해에도 건강하고 콘서트 많이 해주세요. 응원합니다. 민경훈 화이팅,0
9,사실. 조정실 들어가기 전까지도 최종 협의가 안 됐습니다.,2
10, 집 나가면 개고생이다.,1
11,사지 말고 명단 공개하고 추방해라,2
12,뽑은 사람들은 조용히 하자.,3
13,사정도 말 못 하면서 숨겨주라고?,2
14,사립초등학교에서 벌어진 폭력 사건인데 정말 화나네요.,2
15,선수들의 팀워크에 감동했고 성적에 한 번 더 감탄했습니다.,0
16, 짧게 써서 죄송하네요….,1
17,사과와 굴복은 완전히 다른 건데 왜 같은 거로 생각하는 건지 모르겠어. 됐어. 지치니까 이쯤 하자.,3
18,사실. 제가 마음에 둔 사람이 있긴 한데… 회원이 아닙니다.,3
19,사랑하는 주인을 나도 모르게 공격할 만큼 아픈 과거가 있다는 거야. 누나도 나쁜 경험 때문에 괜히 예민해진 적 없어?,3
