,sentence,label
0,무도에서 자기 일에 진지하게 임하는 모습을 보여줘서 그런 듯,0
1,"뭐…… 이만큼 부추겨 오시면 어쩔 수 없네요~. 그 제안은 나름대로 매력적이기도 하고요……. 게다가, 반 애들한테 뒤에서 비웃음 사는 것도 싫고요…… 선배한테 넘어가 드릴게요.",0
2,"바지는, 이거. 이거 좋다.",3
3, 진짜 급해요,1
4,미국에선 고급인력인데 여기선 제조업 노동자 취급이라니 그러니 떠날 수밖에….,2
5,바다 분위기 미쳤다….,3
6, 지금은 아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
7, 지금도 좋아하지만 사랑 하진 않는 것 같아요,1
8,반도는 쓸데없는 신드롬에 광적으로 열광한다.,3
9,"뭔데, 그게. ",2
10,문의 사항이나 제보는 아래로 연락해주시면 감사하겠습니다.,0
11,뭣이중헌디!!! 더워디져불것고만,2
12,무한도전 최고 유재석 최고 엑소 최고 오늘 너무 재밌었어요!!!!!!! 대박,0
13,무슨….,0
14, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
15,미안해. 깜짝 놀라 버려서.. 안 아팠어?,2
16,미용 주사보다도 프로포폴 중독인 거 아냐?,2
17,민어가 안예쁘면 어느 정도가 예쁜 거야?,3
18,박한이가 명단에 있었을까가 궁금하다,3
19, 지금 볼 일보 고집에 들어왔는데 자꾸 생각남….,1
