,sentence,label
0,국회가 웬일로 서민들 생각도 해주네.,3
1,그때 일본이 없어졌어야 하는데 아쉽다,2
2,그래도 우린 사랑의 힘으로 버티는 중이라네. 이런 일을 겪어보니 그 녀석의 진심이 한층 더 가깝게 느껴지더군. 역시 고난과 시련은 사랑을 더욱더 진실하게 만드는 힘이 있지. 그러니 고난과 시련을 즐기게. 친구. 즐기고 나면 자네의 사랑도 그만큼 견고해지겠지. ,2
3,고등어는 다 ?,3
4,그래…. 너도 처먹지 마,2
5, 노인부양이 어렵다…….,1
6,고맙다.,3
7, 네모던걸 다 줬는데….,1
8,LG로 와서 너무 기분이 좋습니다.,0
9,공깃밥 추가해드려요?,3
10,군부대에서 인터넷 전화 사용 가능한가요?,3
11,그놈에 낯짝!,2
12, 널 만나면서 수도 없이 흘린 내 눈물 이젠 더 나올 눈물도 없다.,1
13, 너무너무 울고 싶습니다….,1
14,"All 방송에는  유재석님이 지만,            Real 방송은  정형돈님이 정말 최고입니다.",0
15,JTBC 멋집니다~!!,0
16,그동안 얼마나 처먹은 거야,2
17,CCTV가 약이네요,0
18, 놓치기 싫어서 억지로 붙잡고 있는데 너무 힘드네요,1
19,Happy birthday to you~!,0
