,sentence,label
0,"안 잊어요. ……잊을 수가 없어요. 그래서, 오늘 다가가 봐야겠다고 생각했던 거예요.",3
1,연예인들 티브이 나와서 개인사 운운하며 징징하는 거 사 청사들은 피곤해함….,2
2,계속 눈물이 앞을 가리네요….,1
3,안 어울리게.,3
4,어제 너무 좋았습니다.,0
5,영원히 주일 대사 안 오면 좋겠다,2
6,어려워지기 전에 기능 통과하고 쉬워진 도로 주행 통과... 후진 따위 안 하고 통과. 앙 아주 좋은 사이트,0
7,"계약직에, 임시직에, 기간제에, 대우는 노가다보다 못한데.",1
8,영혼이 없는 여자의 환상을 우리는 들어야 하나요.,2
9,열심히 일하는 손실이 대단해,2
10,계속 풀어도 계속 나옴 잠 못 잠 응,1
11,어제 엄정화랑 심화할 때가 가장 신났음,0
12,어머님들 표정이 진짜 재밌었음. 진짜 리얼 표정 흐흐흐,0
13,안 일어나니까 그렇지 엄마는!!!,3
14,경호원은 있던데……. 뭐 돈 많으면 쓸 수도 있지. 크크크 부럽다,1
15,알겠어. 이것도 너한테 많이 얻어먹었으니까 나 이것만 사주고 갈 거야. 이게 왜 안 나와?,3
16,계속하는 게 답일지 아닐 지참 고민입니다….,1
17,여름에도 곤란하게 하고 한 번 더 가나 보네 거짓말하는 기상청,2
18,어머님과 연아 님의 열정,0
19,안궁??? 아저씨 왜 이러심??? ㅋㅋㅋ,3
