,sentence,label
0,어휴 OO 재미없어,2
1,어휴 대통령을 친일파로 앉혀놨더니 대놓고 친일 짓 해대네! ㅉㅉ,2
2,얘야-,3
3,앞으로도 좋은 요리 방법 부탁드립니다.,0
4,…고맙습니다. 그리고 죄송합니다. 흐트러진 꼴을 보여서.,1
5,……다 봤어요?!,1
6,……비싸네. 우와 비싸! ……엄청 비싸다.,1
7,"얘가 제 동생인데요, 오늘부터 이 학교에 좀 다니게 하려고 왔거든요?",3
8,엄청난 결함인데 당연히 환불과 새 제품 교환해 주는 게 상식 아닌가?,2
9,……일단 노력은 해볼게요.,1
10,"어, 어찌 아는 게냐……!?",3
11,양준혁 화이팅,0
12,"……뭐야, 이거 나 주는 거야?",1
13,얘 무슨 일임??,3
14,앞으로도 더 좋은 요리 레시피 부탁드립니다,0
15,앞으로도 계속 맛있는 요리 부탁드립니다….,0
16,앞으로도 쭉~~~,0
17,언론 껍데기만 쓴 정치 집단….,2
18,"약속해 주시겠습니까. 혼자 힘으로 일어설 수 있도록, 일단 지켜보시겠다고요.",3
19,엄마 지금 어디가 계신 거예요?,2
