,sentence,label
0,특검팀 잘하고 계십니다. 힘내세요~,0
1,털이 ____ 많더라….,3
2,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
3,팬택이 정신 차린 듯…….,3
4,페이크 다큐멘터리인걸 감안하고 봐도 별로 매력이 없다. 진부함.,2
5,패션의 완성은 얼굴을 결혼식에서 증명하는구먼,0
6,판페르시 골들은 진짜 멋있게 넣네,0
7,통화가 편합니다. 문자 보내는 게 익숙지 않아서요.,3
8,티베트 가기 편하겠네,0
9,팬택을 죽였으니 이젠 엘지를 죽여볼까?,2
10,팔자에 과분해. ,3
11,트럼프도 탄핵 얘기가 도네 이제 탄핵이 유행이네,3
12,프로포폴 맞고 처자다가 겨우 일어나 부스스한거지.,2
13,판의 미로와 동급 trash of the trash,2
14,파고다 스타 벼락치기 신청해서 받았네요,0
15,"기다렸지~? 자, 폭죽.",1
16,기사 보고 그냥 부러움에 눈물만 난다.,1
17,기상캐스터처럼 이쁜 언냐들은 나름 대접받고 사니깐 메갈 따위와는 거리가 멀다,1
18,기분이 참 그러네요……. 쯥. 0,1
19,편집은 다 마쳤습니까?,2
