,sentence,label
0,트럼프 작품으로 보임,2
1,팬들한테 모자 벗고 답례할 때 너무 멋있었다 외쳐 장잘샀!!,0
2,근데 여자친구가없어…….,1
3,평년보다 7도 높다니 덜덜,3
4,터보 시절에 김광수가 패서 허리가 망가져서 공익 간 건데 김종국을 왜 욕하지 분탕들 똑바로 알고 댓글 써라,2
5,하여간 운동도 빈티 나게 해요. 타! ,3
6,팁형은 진짜메이저도씹어먹는구아,0
7,티브이 조선 슬슬 편집하네,2
8,특검 힘내세요·,0
9,근데 연락이 엄청 느린 게? 일부러 선 긋는 거 같아.,1
10,근데 왜 한 달 동안 근육은 안 늘어난 걸까?? ㅜ. ㅜ,1
11,티파니 SNS 들어갔더니 글 지웠던데 왜 지운 거? ㅋㅋ이미늦었는대,2
12,근데 여자친구가 엄청나게 싫어해요.,1
13,페미니즘은 이제 사이비종교로 분류해야 하지 않음?,2
14,파 파파 팔십 구만 구천 원?,3
15,근데 임신 전보다 3킬로 그람 쪘네요.,1
16,피해자 변호사 제출 의견서에 그렇게 나왔어!! 그 변호사가 커플매니저한테 직접 경고했었다고. ,3
17,펜이 됐습니다!,0
18,테란 했다가 풀 토로 바꿨는데 잘 해진 거 같음 ㅋ,0
19,한번?,3
