,sentence,label
0,동네 뒷산 산책길 가 봤어요?,3
1,비좁은 성냥갑 속의 콩나물들. 중국 따랄 천천히 기여서 출퇴근 해라.,2
2,"동갑이었네요. 우리. 결혼은, 했어요?",3
3,"백주부님  ,프로그램 을 보다 보면 더위도 싹~~잊습니다",0
4,백 주부님~!^^ 수고가 많습니다.~~^^,0
5,사내연애를 했다는 게 해고 사유가 됩니까 변호사님?,2
6,두드려! 계세요 그러고 뚜껑을 두드려!,3
7,비박보다 국민의당이 더 불안하다.,2
8,드디어 뇌 술이 현실로 ㅠㅠ,3
9,백 주부님 축복받으세요~~,0
10,백 주부님 딸바보 되시겠네요,0
11,백수인데 다음 주 월요일부터 이마트에 취직되어서 첫 출근 하게 되었습니다. 축하해 주시고 격려 부탁드립니다^^,0
12, 저 어쩌죠 헤어지곤 싶은데 너무 힘들까 봐 그게 너무 두려워요,1
13, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
14, 저 돈 만 원으로 이번 주 일요일까지 버텨야 하는데 벌써 오천 원이나 없어졌어요…. ㅠㅠ0,1
15, 저기가 더 힘드네,1
16, 저를 원망만 하고 엄청나게 밀어냅니다,1
17,비박이 탄핵을 유보하는 이유... 엘시티에 관련된 의원?,2
18,사기꾼 출신 감독의 또 하나의 망작! (전작이 더 망한 작품),2
19,두산 6위 뭐야?,3
