,sentence,label
0,약한 남자의 선천적 힘???,3
1,겉으로 저런 사람일수록 속이 더 여리다던데. ㅜㅜ,1
2,에이..,2
3,어머님들 표정이 진짜 재밌었음. 진짜 리얼 표정 흐흐흐,0
4,어제 무도 웃겼음~ㅋㅋ,0
5,어? 나 요즘 요리하는 거 몰랐어?,3
6,어제 너무 좋았습니다.,0
7,얼른 박근혜 하야하는 길이 경제 살리고 나라 살리는 길입니다,2
8,게다가 여러 가지 힘든 일이 너무 많이 겹쳐서 지금 너무 힘들어요.,1
9,"얘가 제 동생인데요, 오늘부터 이 학교에 좀 다니게 하려고 왔거든요?",3
10,어디 처음 봤어??,3
11,걷는 자세가 잘못된 건지….,1
12,결국 화를 주체못하고 헤어지라고 해 버렸네요….,1
13,엄마 앞에서 돈 얘기 좀 하지 말자. 곧 돈 들어올 때가 있으니까 걱정 끊고 맥주나 하나 갖고 와봐.,2
14,얘가 .. 지가 무슨 열여섯인 줄 알고,3
15,어쩔 수 없이 헤어지게 되었어 ㅋㅋ ;,0
16,얼굴 공개 후 직장 해고 후 자살에 큰 올려야지?,2
17,견인차 호황이겠네 ㅋㅋ,1
18,어제의 아쉬움 뒤로하고 팬 모임만 기다립니다~~,0
19,엄마가 진짜 생각 없다 본인 딸 생각은 안 하고 개가 더 걱정임?,2
