,sentence,label
0,"한층 올라가는 건데요, 뭐. 괜찮아요, 사장님.",3
1,한방에서?,3
2,꼼짝 말고 있으랬잖아! 누가 맘대로 돌아다니라 누가!,1
3,한국에서 1건???,3
4,한국이 치안이 좋다고?,3
5,항상잼나게  방송해주시니 감사합니다.,0
6,항상 집에 있는 재료로 새로운 음식을 만들게 해주는 레시피 감사드려요 ^^,0
7,한 모금만 마셔. 졸릴 텐데.,0
8,김고은 ? ?,1
9,항상 응원합니다. 태호피디님짱,0
10,꼭 빨간 날만 오더라 ㅠㅠ,1
11,"꿈꿨어요? 우리, 대학 떨어지는 꿈 꿨죠.",1
12,하여간 여자들 자기들보다 이쁘면 까 내리기는 ㅋㅋ,2
13,항상 힘들어도 열심히 활동해줘서 정말 고마워요 ㅇ♡♡♡♡,0
14,김종국이 나가는 건 아쉬울 것 같다,1
15,피쳐는 정말 똥 맛남,2
16,하여간 휴대전화 판매들이 문제임 프리미엄폰 가치를 떨어뜨리는,2
17,하 싫다 거지 같은 새끼,2
18,한채영 얼굴 몹시 작다 전소미보다 더 작노,3
19,피라냐와 다를 게 없는 진부함과 허접한 CG의 향연….,2
