,sentence,label
0,집에서 구하기 쉬운 재료로 간단히 만들 수 있는 음식에 정말 감명받았습니다.,1
1,좋은 글 감사합니다~,0
2,원자핵 판례의 주인공이 조형기였다니 ㅋㅋ,3
3, 그냥 무시해야 했다니깐!,2
4,네. 상당히.,3
5,정리 닭:나는 잘못 없으니까 너희 맘대로 해라,3
6,오 일 박막 내 복귀 격하게 환영,1
7,근데 몰라 어서 나가서 가족들 봐야 되거든…. 당신들 이거 책임질 수 있어?,2
8,추적해서 조져라,2
9, 많은 팁과 놓치기 쉬운 부분도 자세히 가르쳐 주시고 많이 배웁니다 감사합니다,0
10,"핵무기만 아니었으면 미국이 진작 손 봐줬을 나라…. 짱깨, 북조선",2
11,학교에서 있다 보면 자주 이렇더라고요,3
12,딘딘 얘는 계속 호감인 듯,1
13,만날 때마다 10억씩 까는 전략 어때?,2
14,집에서 구하기 쉬운 재료로 간단히 만들 수 있는 음식에 정말 감명받았습니다.,0
15,그런 사람 많긴. 엄마 살아있을 때 자기가 한 짓을 생각하면 어떻게 엄마 죽은 지 3년도 안 돼서 또 여자를 만나? 어떻게 그럴 수 있는지 나는 정말 이해가 안 가. 도저히 이해가 안 가.,2
16,난. 로마공주가종닷~~,1
17, 지금도 너희는 캐럿 들의 기대에 부응하기 위해 타국에서 열심히 노력하고 있겠지!,0
18,그런데 그것이 실제 일어났습니다…….,3
19,배고프면 먹을 거라며 왜 이러는 거야!,2
20,허허 김우빈 대체 키 몇이길래 강동원까지도 씹어먹냐. 덜덜,3
21,1조 원이네 허허 부럽다?,3
22,우하하하 그럼….,1
23,오랜만에 공부하려고 독서실 갔다가 새벽 한 시 반?,3
24,엿 같다~~~,2
25, 말이 안 돼 전문의들한테 진단을 좀 받아봐야 하는 거 아닌가?,3
26,역시 한국이 제일 안전해 ^.^,0
27,오빠들 저 오빠들 두 달 기다렸는데 또 두 달 동안 기다려야 할 사람이 생겼어요,0
28,우하하하 그럼….,0
29,좋은 글 감사합니다~,1
30,난 아직도 그때의 감정인 데는 벌써 그 추억을 지웠나 봐,2
31,아주 이제 난리 난리의 끝을 보는구나?,2
32,대.다. 나.다…….,3
33, 많은 팁과 놓치기 쉬운 부분도 자세히 가르쳐 주시고 많이 배웁니다 감사합니다,1
34, 지금도 너희는 캐럿 들의 기대에 부응하기 위해 타국에서 열심히 노력하고 있겠지!,1
35,오 일 박막 내 복귀 격하게 환영,0
36,역시 한국이 제일 안전해 ^.^,1
37,오빠들 저 오빠들 두 달 기다렸는데 또 두 달 동안 기다려야 할 사람이 생겼어요,1
38,딘딘 얘는 계속 호감인 듯,0
39,난. 로마공주가종닷~~,0
