,sentence,label
0,일단 묶어놓고 얘기합시다.,2
1,그래도 죽은 남편과 딸이 살아 돌아오지 못한다는 현실이 너무나 서글프네요.,1
2,일 잘하고 있구먼. 없어졌대서 뭔 일 생겼나 걱정했더니.,2
3,그래도 탄핵은 인용될 텐데. 삼가 고인의 명복을 빕니다.,1
4,이래서 송중기 송중기 하는구먼 ㅎ 덜덜 역시 믿고 보는 배우네….,0
5,이리저리 팔딱거려도 결국 원상 복귀 하는 게 너 아냐? ,3
6,이런걸 열심히 하는 사람이 이리도 많을 줄이야,3
7,그래라.,1
8,이름 부르기' 서비스의 반응이 어떤가요?,0
9,이루가 욕 그렇게 먹으면서 ? 쓴 이유가 있네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
10,인양한다고 시체가 거기 있겠냐? 쯧쯧쯧,2
11,이만수가 대단하다. 정말 ㄷ ㅇ ㅇ ㅇ ㄴ,3
12,이런 날씨에 술 취해 밖에서 쓰러져 잠들면 큰일 나겠다,3
13,일단 중국산은 꺼지고,2
14,이렇게 가다간 스포츠는 일간지로 통합하고 엔터테인먼트는 인터넷으로 살림 차려 나가야 할지도 모른대.,3
15,일본도 상위선수 평균연봉이 20~30억 수준인데 게거품 이네,2
16,그래도 미국에 저렇게 대응할 수 있는 게 부럽다,1
17,그래도 아무리 생각해도….,1
18,이래서 난 비행기를 안 탐,0
19,이래 거짓말해봐야 결과는 뻔함 1차전 경기 종료 후 예상 댓글 최고 댓글: 날뛰던 칠 쥐들 다 어디 갔냐. 흐흐흐 엔씨 바른 다던 입 쥐들 어디 감?? ㅋㅋ,0
