,sentence,label
0,우왕~~~!,3
1,그냥 차례 빨리 끝내자고 싶다….,1
2,이민호 눈물 연기 대박 ㅠㅠㅠ,0
3,운전하면서 끼어들기를 잘해야 가족들에게 대접을 받는???,3
4,그냥 자유여행들 다니세요. ㅠㅜ,1
5,이쁘고 노래 잘하니 반하나 안 반하나,0
6,이뻐 아주 이뻐…….,0
7,우리 인제 그만 자리 옮기죠.,3
8,우리 외할아버지가 22년생이신데... 1870년생이면 와…. ㅋㅋ,3
9,이야~ 와~ 인간적으로 날 감독 시켜줘라. 돈 안 받고 그냥 찍어줄게 와~ 6살짜리 울 아들이 핸드폰으로 찍어도 이것보다 재미있겠다 엄청 걸고 태어나서 처음으로 평점 글 남겨본다. 외국 C급 영화도 평점 같은 건 귀찮아서 안 남기는데 로그인해서 처음으로 남겨본다,2
10,이분 낚시터에서 같이 사진 찍었었는데,0
11,그냥 집 가고 싶어 죽겠다 아하,1
12,"이렇게 내 인생의 한 시간 30분은 무의미하게 지나갔습니다, 이야기 중심이 없어 미친",2
13,그냥 푸념 삼아 이렇게라도 써야 한숨의 무게가 반쯤은 날아갈 것 같아 몇 자 적어 봅니다.,1
14,우리 정말 결혼한 거 맞아?,3
15,이번엔 좀 불길해요... 기분이….,2
16,이어령 씨가 저리 만든 거 아님…??,2
17,그냥 편의점이라 생각했는데 로또가 있더라고요... ㅠㅠ,1
18,이름 부르기' 서비스의 반응이 어떤가요?,0
19,"이봐요, 도련님.",2
