,sentence,label
0,아니 어떻게 교도소에서 크크크,3
1,"악마의 연기 선곡은 진짜 신의 한 수, 중간에 양 싸 흉내 내는 건 진짜 크크크",0
2,아주 그냥 연합이 닦을 빨고 있구나.,2
3,아니 왜 사람 취급을 안 하냐??,3
4,아비라는 사람이 노래가 나오냐고요?,2
5,5년 현아 안 트질 하던 내가 어느 순간에 빠져서 가장 후회되는 게 그동안 내가 알지도 못하고 싸지른 악플들 현아가봤을까하는거진심 미안하고 무엇을 하던 응원함,1
6,아직 모르는구나... 걔들 부부 따로 산대….,2
7,안 간다는 말이 나와? 그리고 거기 등록금이 얼만 줄이나 알아?,0
8,"아니, 형사가 그것도 모르십니까?",3
9,4년 동안 너한테 헌신했던 나한테….,1
10,아오. 확 소름 돋네 제대로 좀 하라 제발,2
11,아닙니다.,3
12,안녕~오늘 더쇼 1위 진짜 진짜 축하하고!,0
13,?,1
14,아뇨. 알고 있었습니다만?,3
15,4년을 사귄 사이고 정말 서로 사랑했고 여자의 변심 때문에 헤어졌고.,1
16,4년 사귀었는데 남친의 권태기 극복은 할 수 없나 봐요.,1
17,안쓰럽기도 하면서도 자랑스러워하고 있습니다,0
18,안녕하세요~ 박보검입니다~^^♡,0
19,"아우, 앉아, 앉아. 부담스럽게 왜들 그래. ",2
