,sentence,label
0,아~ 왜 이래~~,0
1,알 바는 꺼져라,2
2,아니 그것보다 의자 없는 학생들이 왜 이렇게 많음???,3
3,3년 기다렸으면 재회 가능성은 아예 없는 거겠죠?,1
4,아니 남자 아나운서 박근혜 흉내내는줄;;….,3
5,아까 큰 소리고 광고했잖아요.,3
6,365일이 백수에요.,1
7,"아뇨, 제가 뭘….",3
8,2월 중 취업하려 하는데 너무 고민이 돼서 글 올립니다. ㅠㅠ,1
9,아가는.. 4주 정도 된 거 같아요….,0
10,"아, 저기, 잠깐….",0
11,아침에 일어나서 씻고 일 갈려 하니 아주 화난다,2
12,아뇨. 멀쩡한데요. 신경 쓰지 말고.. 아저씨. 근데 지금 몇 시예요?,3
13,아주. 쇼를 해요. 이게 나라냐. 미친 것들,2
14,안 그러지 말고 빨리 줘! 빨리 좀!,2
15,3분 정도만 지다가 잡아서 집에 데리고 오려다가 불쌍해서 ?;,1
16,2주 후에 방학 시작인데 할 일이 없어요.,1
17,아... 선생님!,0
18,아저씨 뭐야. 여기 어디야?,2
19,"아 참, 그렇지. ……됐어. 난 뭐든 상관없으니까.",0
