,sentence,label
0,제 수준은 중기도 못 가는데 대기업 서류만 씀,2
1,정준하 받고 질질 짜는 거 머릿속에 그려진다.,2
2,전 그 어느 프로그램보다도  올림픽보다도 더 큰 감동을 하였어요.,0
3,그럼 형이 직접 하면 되잖아?,1
4,이시키 가수였어?,3
5,정글의 법칙에서 정연히 '열변'할 때 삼자 생각남. 크크크,0
6,제2의 김대업.. 간장 열사 노승일.. 너 친구 호스트바 열사는 어디 숨었냐?,2
7,"그럼, 말을 하지 마!",1
8,이어폰이 21만 원??? 돈이 남아도네.,3
9,제목부터 바꾸라고 타계하신 레이 브래드버리가 그렇게 역정을 냈는데도 뻔뻔하네,2
10,저랑 통하네요.,0
11,제가 본 ?; ?; 별루........ 너무너무 지루한 영화였어요~,2
12,이재용 구속영장 기각 타이밍에 터지네,3
13,그럼 너도 힘들어질 거야. 네가 힘들어진다고 내가 편해지는 것도 아니고. 그딴 녀석 들쯤 나 혼자 상대할 수 있어. 그러니까 아는 척하지 말고 기다려줘.,1
14,저번에 가보고 괜찮아서 또 하게 되면 가야지 목 빠지게 기다렸는데 드디어 시작하네요 ^^,0
15,그럼 내가 걔 옆에서 죽으라고 부추기고 있단 말이야?,1
16,저는 최대한 긍정적으로 생각하는 '넌 감동이야.' 구요,0
17,이야.. 안민석 의원님 직접 현장을 가시다니. 덜덜 대단하십니다,3
18,"그럼, 실례하겠습니다.",1
19,이전 건은 자네 떠나는 날까지 만이라도 잘 부탁하네.,3
