,sentence,label
0,진심 대한민국인가…….,3
1,짱개들아 너희 국민 전세기도 제한하고 너희 미세먼지도 오는 거 제한해라! 제발,2
2,지켜보고 있다 보니 문재인 후보 차량 앞에 홍준표 후보 홍보하는 사람들이 홍보 못 하게 막고 있는 거 같더라고요?,3
3,근 5년간 사귄 여친과 어영부영 헤어지고…….,1
4,그저 다시 그 힘든 경기에 나갈 거 생각하면 제 맘이 찢어지네요,1
5,진짜 히틀러 같은 놈이 미국 대통령이 된 게 사실이네~,2
6,진짜로? 성격이라던가 외모의 한 부분이라던가 그런 거 없어요?,2
7,진짜 군사력은 돈이다. 덜덜,3
8,진주 씨 계속 나왔음 좋겠다 진주 씨 때문에 고삐리에게 받은 스트레스 풀어 너무 재밌게 보고 있어,0
9,근데 가족 구성원 중 애완동물에게 위로를 받는다고 답한 사람들은 더 슬프네요….,1
10,지금요?,3
11,진짜 멋있어요. ㅋㅋㅋ ♥♥♥,0
12,질질 끌지 마라 국민들 또 우울해진다.,2
13,진짜로? 고마워.,0
14,진정 연출력에 박수를 보냅니다!,0
15,진짜? 좋았어.,0
16,진짜.. 성격이 팔자다….,2
17,근대 결코 반대라고 남자친구가 삐지고 난리에요….,1
18,"지금의 나라던가, 내 주변 관계 같은 게 아주 맘에 들어. 이런 건 오랜만이니까 잃어버리는 건 아깝다고 생각했어. 지금 있는 이곳이, 나와 같이 있어 주는 사람들이 좋아. 그래서, 난 나 자신이 싫어.",3
19,그에 비해 난 사교성이 겁나서 떨어지는데….,1
