,sentence,label
0,축하드려요. 잘어울린당,0
1,턱선이 오빠랑 똑같네,3
2,기다리라고 해서 기다리고 있어 둘 다 지쳐 있다는 거 알지만….,1
3,출근길에 들으려고 보니 지금도 1위네요.,0
4,"기다렸지~? 자, 폭죽.",1
5,"추운 날씨에 진압하신 경찰들도, 집회에 참석한 시민들도 고생이 많으셨습니다~~~",0
6,태어나 보니 아빠가 배용준 덜덜,3
7,금수저고 자신도 DJ로 돈 많이 버니 애 낳을 여유도 생기죠.,1
8,통신사 애도 빼라~ 메모리를 얼마나 잡아먹는데.... 휴대폰 느려지는 이유,2
9,축하해요. 흐흐흐,0
10,태국에서 국왕 욕하면 바로 잡혀간다던데….,3
11,틀렸다.,3
12,기다리라는 말 트라우마 생기겠다. ㅠㅠ,1
13,턱 집어넣어라. 좋은말 할 때,2
14,특혜 없었다던 총장은??,3
15,축하해요♥♥♥♥♥♥,0
16,태블릿이 어려운 것도 아니고 숟가락 올려놓듯 손가락만 살짝 움직이면 되는 걸 뭘 사용을 한 줄이네 모르네! 그러고 있어 3살짜리도 해 ~,2
17,글쎄요 난 이 영화가 과거 세계대전을 일으킨 자국의 만행을 반성하는 느낌을 받았네요,1
18,토스트 가게 다 망해라!,2
19,태반 갈아서 만병통치약이라고 한국에 수출한다던데….,2
