,sentence,label
0,"야, 너 뮤지컬 볼래?",2
1,? 한 명씩 탈출하는 각인가요?? ㅠㅠㅠ,1
2,……다 봤어요?!,1
3,신곡 반갑네요ㆍ,0
4,야! 조심! 얼씨구? 너도 책보면서 그러고 다닐 때가 있냐? 생전 안 하던 짓을 하네?,3
5,아 기대된다. 엑소 정규 3집 리 팩이라니…!!,0
6,야! 이제 사귀기 시작했는데. 같이 해외여행 가자면 속셈 빤한 거지,3
7,야. 네가 사시에 어떻게 붙었는데. 그 소리가 그렇게 쉽게 나와?,3
8,……네가 왜 여깄는데?,1
9,야…. 야….,2
10,신화 정말 멋있네요!!,0
11,야 잣죽이네. 이거 우리 형이 되게 좋아하는 건데. ,3
12,? 있나 방귀만 나오고,1
13,애타게 찾다가 못 잦아서 단념한 데 내릴 때 저 멀리서 일행분이랑 계셨어요!,3
14,애플 쓰는 놈은 매국노,2
15,시크릿가든 역린 연기력은 최고였지,0
16,심지어 작가도 아름답구나,0
17,……그 뭐냐. 그냥 고민이 없어서 그런지도 모르잖아?,1
18,애초에 외국 사이트는 이메일 주소만 하나 있으면 가입되는데 한국사이트는 개인정보를 원한다는 게 문제인 거지,2
19,약국 기획사에 연습생으로 보내는 부모들을 보면 아이들에 대한 사랑이 부족하거나 잘못됐다는 것을 알 수 있다.,2
