,sentence,label
0, 글만 올려줘도 행복한데 컴백하면 얼마나 감격스러울까,0
1,어젯밤에 직장에서 상사들과 경기를 보는데 정말 온몸에 전율이 흐르더라고요.,1
2,근데 발렌 테인데 이 땡전 고급 초콜릿이랑 백화점에서 옷 사줬어요 편지도 쓰고요.,0
3,직위 해체 시켜라. 저런게 경찰이라고,2
4,진심 2명만 무난하고 나머지는 거지 같다,3
5, 1년 동안 삼성에서 고생 많았습니다~!,0
6,줄줄이 광화문에 세워놓고 지나가는 국민들이 때리고 싶은 만큼 때리게 했으면 좋겠어요,2
7,와 대박 크크크 특검 제대로 일한다.,0
8,와…. 올해본 영화 중 최악이다 지금이 거 보려고 하는 사람들 평점 꼭 보세요 엠…. 진짜 무조건 후회한다 진짜 발로 만들어도 이거 본단 잘 만들겠다,2
9,변호사 이경재가 시킨 작전이다!!,2
10,축하합니다 몸 관리 잘하시길,0
11,근데 발렌 테인데 이 땡전 고급 초콜릿이랑 백화점에서 옷 사줬어요 편지도 쓰고요.,1
12,여자들은 넘귀여운 거 같아 하하,1
13,오 역시 월 클 지성 팍 ^^,0
14,역시 거미 찌질하게 질투 난다는 유 이보다는 백배낫다 ㅎㅎㅎ,1
15, 친구가 없는 건 아니야…!,3
16, 신재영하고 비교해보면 아주 대단하다 아주 절어,3
17,우리 어디로 가냐고!!!,3
18,축하합니다 몸 관리 잘하시길,1
19,여자들은 넘귀여운 거 같아 하하,0
20,옆 사무실 연락해서 소장 보여주고….,2
21,"아, 그 계집애 아침에 바쁠 땐 좀 서둘러 하지!",3
22,무도에서 자기 일에 진지하게 임하는 모습을 보여줘서 그런 듯,1
23,이사회에서 그렇게 말씀하셨잖습니까.,3
24,최악~~~,2
25, 1년 동안 삼성에서 고생 많았습니다~!,1
26,어젯밤에 직장에서 상사들과 경기를 보는데 정말 온몸에 전율이 흐르더라고요.,0
27,이만하면 교장 선생도 이제 물러날 겁니다. 이 정도만 해두시죠.,2
28,이걸 기사라고 ?,2
29, 글만 올려줘도 행복한데 컴백하면 얼마나 감격스러울까,1
30,"야.. 토요일, 우리 애 생일이거든. 너, ..관두자.. 끊어….",3
31,무도에서 자기 일에 진지하게 임하는 모습을 보여줘서 그런 듯,0
32,오 역시 월 클 지성 팍 ^^,1
33,킥킥…,3
34,교환은 아니고 그냥 교환. 하는 척 흐흐흐,2
35,쓰레기 기자들 오지랖은 서울이나 신경 써라,2
36,역시 거미 찌질하게 질투 난다는 유 이보다는 백배낫다 ㅎㅎㅎ,0
37,ㅋㅋㅋ 곧 차례 지내야 되는데….,3
38, 너희가 얼마나 극성맞게 굴었으면 멤버 발표 하나 하는 거도 무서워서 이렇게 간을 보겠느냐고,3
39,와 대박 크크크 특검 제대로 일한다.,1
