,sentence,label
0,한화가 이토록 까이는 이유는 수비에도 응원해주시는 최강 마리화나 팬들도 한몫하지,0
1,한석규 포스~~ 작살~~!!,0
2,나는 너 봤어. 갈비 들고 신났던데.,1
3,한국인이란 게 자랑스러운 게 이번이 처음,0
4,"한국 역사를 왜 새누, 리 에서 만들고 평가하고 세뇌 시키려는 거냐",2
5,하늘이 벌하는 거지 쯧쯧,2
6,나는 항상 버림받는 존재,1
7,하든... 자유투 유발자 ㅋ 경기 흐름 끊겨 재미없고 정말 간지 안 남,2
8,할아버지 뭐 하세요?,0
9,한방에서?,3
10,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
11,한국에서 1건???,3
12,하여간 여자들 자기들보다 이쁘면 까 내리기는 ㅋㅋ,2
13,하하~ 김희선의 연기는 정말.. 얼굴을 하나 믿고 연기 개발로 하고 연습도 안 하던 시절…….,2
14,나…. 용돈 좀 줄 수 있어?,1
15,허허 대박!!!,3
16,한국 최고의 여장부이십니다,0
17,하지 않았어?,3
18,"나는 이제 괜찮은데. 엄마, 아빠는 돈이 없어서 힘든 것 같아요.",1
19,하루 만에 옷을 바꿨네,3
