,sentence,label
0,박근혜 씨! 고맙습니다.,0
1,밀고 당기기보다 직진이 더 매력 대단함,0
2,사형시켜라!!!,2
3,비슷한 일본은 나오는데?,3
4,상견례를 하면 바로 결혼 날짜를 잡는 건가?,2
5, 진짜 너무 힘들어요,1
6,사기꾼이 큰 거로 또 한 건 하겠지.,3
7,믿고 보는 배우 이종석~~본방송만 시청,0
8, 진짜 속상해서 혹시 노동부에 신고 가능할까요?,1
9,삼성사면 개 호구 인증 하하 저걸 왜 사,2
10,믿고 보는 김은숙 작가 로맨틱 코미디 하면 김은숙 작가 레전드지 진짜,0
11, 진짜 미치겠어요,1
12,민규야 진짜 너무너무 진심으로 너의 탄생일을 축하 한다. ㅠㅠㅠ,0
13, 진짜 죽고싶은마음도있어요.,1
14,사회 도덕이 무너진 나라,2
15,사모님께 영수증 드리면 알 거예요. 안녕히 계세요~,3
16,사람한테 높임말 쓰는 건 자존심 상하는데. 살아도 내가 더 살았는데 사람이 나이 들어봤자 100살밖에 더 먹었겠어?,3
17,빙고. 국내 톱스타들은 거의 다 저희 기획사 소속이에요. 당신의 가능성을 믿어요. 저희랑 일해 보시는 거 어때요?,3
18,삼성 구단 머릿속을 이해할 수가 없네….,2
19, 진짜 저도 바보 같고 ㅠㅠ 못 낫다는 거 아는데…….,1
