,sentence,label
0, 그럼 죄송합니다,1
1,8시에 공원에서 만나자고 문자 보낸 적 없지?,3
2,결말 개 같음 보지만 셈 ㅋㅋㅋ,2
3,500년을 살면 정년퇴직이 몇 살인 거야!???,3
4, 그렇다고 그거를 모든 위안부에 다 적용해서는 안된다는 거다,1
5,"결말 보고 윙??? 끝난 거야?? 평점에 낚여 봤는데 너무 하네요, 진짜…. 이게 무섭나요?? 아놔.. 그래서 하고 싶은 이야기가 뭔데요??",2
6, 정말 오랜만에 석 팬레터를 쓰네요!!,0
7,결말 진짜 허접함 초반에 고려 씨는 캐나다 씨는 찍을 때까지만 해도 좋았는데 갈수록 PPL 범벅이,2
8, 그런데 제 성격상 먼저 연락하고 이런 성격은 아니라….,1
9,3연속 맹활약 나만 3연속 맹수로 봤냐,3
10,5일로네 6이닝 이상 소화를 기대한다고? ㅋㅋㅋ,3
11, 자랑스러워요,0
12, 그리고 그만해야지 생각하고 내가 왜 이토록 힘들어야 하냐,1
13, 그럼 편지 주소 이런 건 어디서 찾아요? ㅠㅠ,1
14,검찰 해경은 이제 웃잘 거야 쓰레기 집단 다 물갈이 해야지 될 것인데,2
15,고고한 척하는 심한 바보,2
16,3월에 시작한 몬스터 아직도 하고 있네! ㄷㄷㄷ,3
17, 저는 늘 연아 선수를 믿습니다….,0
18, 정말로 고마워요,0
19, 전 믿습니다!!!,0
