,sentence,label
0,같이 웃고 울고 고생한 게 10년인데…. ㅠ,1
1,개 키우는 게 이렇게 힘듭니다,1
2,어떻게 그렇게 심한 언어 폭력적인 단어들을 쓰는지….,3
3,애국 인의 자세 고 안중근께 경례,0
4,어디 갔다 오냐?,3
5,양세형 재미써^---^,0
6,여가부 없애라~~~,2
7,에이 못난 민족성. 이러니까 나라가 둘로 쪼개졌지,2
8,같은 것도 해보고 싶은데 괜히 했다가 돈만 날릴 것 같고 보험도 들긴 보험료도 아깝고…….,1
9,여주인공 내가 죽여버리고 싶었다 OO 년,2
10,에혀.. 우리나라 행정 수준은 정말.. 짜증이 남,2
11,어디서 자고 가방도 없는데!!!,3
12,어디 감히 예수님과 소크라테스를 그네하고 비교를 ?;,3
13,"약도 잘 먹고, 말도 잘 듣고, 참 착하다.",0
14,같은 건물 다른 회사 여자에게 연락처를 줬는데 연락이 안 와 ㅠㅠ,1
15,에이즈를 옮기는 항문 충 들은 죽어 마땅하다.,2
16,어디서 나왔냐 기자 양반,3
17,어…. 한 이년?,0
18,애국자 노승 일 모든 국민이 응원합니다….,0
19,"개가 누나가 아니라 널 먼저 만났다면... 좋아했을 거야, 분명.",1
