,sentence,label
0,드디어 UFO가 우리나라에도?,3
1, 이제 정말 체념 해야 하나 봐요.,1
2, 이젠 진짜 차라리 대기업 생산직 들어가서 돈 왕창 벌까….,1
3, 이제 지쳐서….,1
4,뭐? 야. 내가 언제... 먼저 전화했다고 그래. 네가 먼저 했잖아. 끝났다고 커플링까지 줘 놓고 왜 전화를 해!! ,2
5,마지막까지 최선을 다하시고 멋진 경기 정말 고마워요,0
6,됐습니다.,3
7, 이일을 어떻게 해야 하나,1
8,돈도 많이 벌면서 지마켓 9900원짜리 같은 싼 티 나는 옷은 충격적이었음….,3
9,"뭐, 나야 시시한 거로 깜짝 놀라게 하는 것보다 이쪽이 더 재미있지만.",2
10,마지막 씬에서 향수 뿌리는 거 빵부터 짐 ㅋㅋ,0
11, 이지를 하네? 나도 전자 생산부서 그쪽으로 희망하는데 취업하기 졸러 힘들다. ㅠㅠ,1
12,마음보다 말이 앞서게 될까 봐. 사랑이 가벼우면 가벼운 만큼 말도 가볍고 쉬워지지만.. 사랑이 깊으면 깊은 만큼 말도 깊어지더라. ,0
13,동화야. 심심해서 내가 동화 한 번 만들어 봤는데….,3
14,뭘 잘했다고 버티나~~??,2
15,뭐요? 아무나?!,2
16,뭐요? 왜 갑자기 연체료를 들먹여요?,2
17,마 오늘 보건소 가서 채혈하고 뽀로로 밴드 붙였다. 나이 30에 크크크 뽀로로 거 무시하지 마,0
18,리드 수고하셨습니다~,0
19,"동일범인지 아닌지는 모르지만, 그건 확실해. 이번 범인은 우리 사건과 관련이 있다는 거….",3
