,sentence,label
0,물론 소유진 씨 팬이기도 합니다.,0
1,뽑고 자기들 레고로 재테크 하던데,2
2, 지금 헤어진 지 한 달이 다되었는데 아직도 기대를 하게 되네요…….,1
3,목소리 진짜 와….,3
4,"뻔뻔한 것들,,. 하나같이 똑같네.",2
5, 죽고 싶었는데 참았어요,1
6,목성 내 친구 ET 살고 있다,3
7, 지금도 좋아하지만 사랑 하진 않는 것 같아요,1
8, 지금 아파야 나중에 안 아프다고 다독이면서….,1
9, 지금도 3개월에 한 번씩 병원에 다니고 있어서 안 쓰자니 맘에 걸리고? 또 쓰자니? 마이너스가 될 것 같고….,1
10,사람이 그런 질문을 할 땐 당연히 자살을 결심한 건데 말렸어야 하는 거 아닌가요?,2
11,모여? 반뻐꺼였어? 안녕 야지 스타일이네,3
12,무엇을 하든……. 언제까지나 연아 선수를 마음으로 응원할게요!,0
13,무도 진짜 대단하다,0
14,"무겁지 그럼. 너, 잘해. 알았어? ",3
15,사단 좋아하네 쓰레기 일당들이지,2
16,무엇이든 열심히 하는 모습이 참 보기 좋던데 ~~언제나 응원합니다^^,0
17,"무조건 받아준다는 게 아니야. 어른이 된다고 해도 해결해야 할 문제는 아주 많을 거야. 하지만 그때까지 네가 날 원한다면, 반드시 기회를 얻게 될 거야.",0
18,뻔한 스토리 + 재미없음 비디오 가게에 가져다 놓을 가치도 없다.,2
19,못 봤는데…. 으잉? AC일. 기어이. 기어이 일을 저질렀어!,3
