,sentence,label
0,계속 부탁드려요,0
1,그래. 어서들 출근 준비해라.,3
2,"고맙다,",0
3, 목이 많이 ?;;;,1
4, 면접 보러 오라는 얘기도 없구…. ㅠ. ㅠ,1
5,"결방은 싫지만, 연속방송해 주고, 스페셜도 보여준다니 그냥 넘어가야지^^",0
6,그때 왜 갑자기 마음이 변했지…?,3
7,그래 내가 네 엄마인 이상! 네가 내 딸로 태어난 이상! 사랑 따위에 어리석은 도박을 하는 걸 허락할 순 없어. 그런 건……. 다음 생에나 하렴. ,3
8,고생했어요. 좋은성적 따내시길!,0
9,나라가 안 도와주는데 가족이라도 처벌해야지 가만있나? 나 같아도 폭행하겠다.,2
10,나라가 시끄러운 틈을 타 너도나도 이익 취하려는 집단뿐이네,2
11,그냥 오빠 보고 싶어서요.,3
12, 모든 걸 허무로 돌릴 수 있을 만큼 부질없더라.,1
13,나라 전체가 정신병동,2
14, 모은 것도 없고 많이 벌지도 못하는데 여자친구가 29라 꼭? 올해 결혼 하고 싶다네요 ㅠㅠ,1
15,나도 눈치 없는 우리 시어머니 동네 아줌마라고 생각하고 산다.,2
16,고등학생 때 점심 먹고 쉬는 시간에 함께 어울릴 친구가 없어 적적할 때 항상 영상으로 달래주었던 연아 선수….,0
17, 모태 뚱뚱이라 평생 불가능한 걸까요…….,1
18,나도 그렇게 생각해. 하지만 포기하는 것 외의 방법으로 차이를 어떻게 받아들여야 좋을지， 난 모르겠어. 나쁜 짓을 하는 수밖에. 당당하게 그녀의 옆에 설 수 있게 될 때까지. ,2
19,그냥 뭐. 배고프죠?,3
