,sentence,label
0,부럽네요. 저 성숙한 국민성이,0
1,비가 촉촉이 와서 좋네요,0
2,성적 가지고 딸한테 너무 그러지 마. 애가 엄청 스트레스받는 모양이던데. 아직 초등학생인데 점수 좀 못 받으면 뭐 어떻다고.,2
3,삼성 홍보실에서 보호무역에 의한 피해자로 보도지침 배포했다더니 진짜인가 보네 덜덜,3
4,사진만 보고 롯데 감독 맡는다는 줄 알았네.,3
5,"서먹해졌던 거, 그거 때문이기도 하지?",3
6,부인이 너무 멋지시더라고요….,0
7, 흑 나는 그 시간 동안 열심히 이곳저곳 투표도 하고 뮤비 스트리밍도 돌리고 음원 스트리밍도 돌리고 틈틈이 너희 영상도 반복해서 보구….,1
8,소문만 무성한 영화 ?,2
9,성탄절 최고의 아이템을 이렇게 망치기도 쉽지 않다. 제작비가 9천만 불?? 정말?,2
10,세 번 다시 저질스러운 지도자를 잘못 뽑아서 나라를 교란하지 맙시다,2
11, 후 고민입니다…….,1
12,빼빼로데이가 다가오잖아요!!,0
13,세금 빼먹기 참 쉽죠,2
14, 히히 아 고민이 있어서요. ㅠㅠ,1
15,"생일 파티 날 핸드폰을 여기다 두고 가셨는데, 당연히 주말에 찾아가셨을 줄 알았는데 안 찾아가시고, 오늘은 아예 출근도 안 하시고, 연락은 안 되고, ",3
16, 후반부에 폭식증까지 오고요….,1
17, 힘든 일이 너무 많아요,1
18,사흘 후에도 이 인간 보였다간 알지! ,3
19,빨리 괜찮아져야 하는데 몬스터에서 연기 너무 좋아요~~~,0
