,sentence,label
0, 그리고 헤어진 지 한 달….,1
1,20명만 넘겨도 교섭단체인데 뭔 실패??,3
2, 이번 시즌에 많은 활약 해주셔서 감사합니다.,0
3, 그만하자 얘기를 해요….,1
4, 작년에 처음 갔던 곳인데 큰 힘이 됐어요,0
5, 저도 무용하는 사람으로서 일요일 대회가 있는데 연아 누난 비교도 안되는 큰 대회죠,0
6,28살에 기획실 팀장 ㅋㅋ,3
7, 그리고 전화 오길래 나가서 제가 걸었는데 이제 내 생각 안 나냐 하니까 안 난대요,1
8,개소리하고 있네 기사,2
9,개정 현이 염병을 하네.,2
10, 저는 늘 연아 선수를 믿습니다….,0
11, 근데 그 사건이 계속 생각이 나서 미치겠어요,1
12,개돼지들 입에 거품 물기는.... 그래 봐야 탄핵 기각된다.,2
13, 자랑스러워요,0
14, 근데 그래도 제가 하고 싶은건 할 수 없네요.,1
15,2002월드컵 이후로 남녀노소를 한 힘으로 모은 건 역대급 대통령이다,3
16,개인적으로 별로….,2
17,개작두로 18토막 내버렸으면 좋겠다.,2
18,32살인데 5년 동안 방에만 있는 중이다,3
19,2년 약정하면 무료…. ㄷㄷㄷ,3
