,sentence,label
0,왜냐면 우리들이 믿는 만큼 오빠도 자신을 믿으실 테니까요.,0
1,유재석이 키워놓은 거 회사가 말아먹네…. 어휴,2
2,와 242만 원이나 대? ㅋㅋㅋ,3
3,"그게, 역시 내용이 빨리 결정되질 않으면 사람이 많아 봤자 아무 소용도 없을 거 같은데……",1
4,와 13번이나 대상을 카!,3
5,유재석 무도에서 정준하한테만 놀리고 함부로 대하는 거 보기 싫음.,2
6,원조만 한 짝퉁은 없다.,2
7,요리는 여자만 하는 것이라는 생각과  어렵다는 생각을 바꾸게 해주셨습니다,0
8,"원래대로라면 책임을 회피하고 도망친 위원장은 용서받지 못했겠지. 그렇지만 이곳으로 돌아왔을 때, 위원장은 잔인한 말에 상처받은 피해자였어. 증인까지 갖춘 엄연한 피해자.",2
9,웬 최고 댓글에 우승 우승 거린데 언제부터 우리나라가 WBC에서 우승을 노리는 나라였냐,2
10,와 5% 여기 다 와있나 보네 ㅋㅋ,3
11,그게 그 양초였구나. ... 이제 그만하고... 결혼해라. 아니 저기...  다치지 말고…,1
12,오빠... 우리... 살아나갈 수 있을까…?,3
13,그게…. 그... 순찰을 돌다 보면.... 그게...,1
14,와 다른 팀들이 황재균이 안 될 때 라면서 간 볼 때 황재균에 배팅할 돈이 없는 삼성이 먼저 날름 채가네 ㅋㅋㅋ,3
15,완전히 일어나서 두 근 두 근이었습니다!!!,0
16,왜 배웠나요?,0
17,"그게 별일이 아냐? 이뻐서 참아줄라. 그랬더니 진짜 나쁜 놈들이네? 끼리끼리 논다고, 그런 놈들이 넷이나 붙어 다닌다 이거지?",1
18,그게 무슨 소리야?,1
19,와- 내가 말이야 진짜 싫어하는 게 한입 갖고 두말하는 거 거든? 남아 유언 황찬금!,0
