,sentence,label
0,  그녀에게 상처 줬던 행동이 너무나 스스로 용서가 안 되네요,1
1,  ?,1
2,  그리고 정말 고마워요!,0
3,  너무 이쁘셨다는 말밖에는…. ㅠㅠㅠㅠㅠㅠㅠㅠㅠ,0
4,     (세상에 어떤 일이 있더라도 저에게 있어서는 연 아양이 최고입니다.!!),0
5, 국민들 혈세다….,2
6," 노무현 때 자주국방 2,030도 인마가 만든 건데.",2
7,  그리고 지금 너무 위로받고 싶어요.,1
8,  연 아양은 마음도 넓고 굳세니 잘 할거임^^,0
9, 1광년 갈려면 빛의 속도로 1년을 가야 한다.,3
10, 그러니깐 지역방송 활성화?,3
11,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
12," 그럼 일본, 유럽은 나라가 망했네?",2
13, 개 주인 왈 내 새끼 죽었다고 거품 물고 대들더니 나중에는 1천만 원 달라더라….,3
14,  기분이 나쁘셨다면 다른 분들께는 죄송합니다.,1
15,  당신의 노력과 열정….,0
16, 기상청 물갈이 해야 합니다!,2
17, 고깃집 같은 데 가서 얻어 올 수도 있나요?,3
18, 개 x 발 최순실이 지금 존나 아미 없는 병신 짓을 해서,2
19, 그래서 봤더니 오빠가 춤을 추는 거예요,3
