,sentence,label
0,EPL이 모든 걸 다 가지는 건 불공평하잖아. 바보들아,2
1, 총리까지 없애고 뭐 하려고?,3
2, 한 시간 자면 6천 원 ㅋㅋㅋ,3
3, 케네디가는 학교에서 예배를 없애서 다 사고로 몰락했다는데 그게 말이 되는 소리냐,3
4,JTBC는 태블릿이 어디서 나왔는지 못 밝히면 너희들이 조작한 게 확실하다,2
5, 그냥 맘속에 묻어두고 사는 게 좋을까요…….,1
6, 수비도 그렇게 흠잡을 데는 없는 것 같고 백 유형 짱!!!,0
7, 어쨌든 박수 짝짝짝,0
8, 그것마저 못 나오는 것은 아닌지.. 걱정되네요!,1
9, 그냥 빨리 마음 접을 방법이 없을까요??,1
10, 그냥 맘 상할까 봐 아무 말 못하고 있는데 저 같은 상황이시면 어떡하실 건가요?,1
11, 앞으로도 힘내시고 화이팅이요~^^♡,0
12, 그냥 내려와라. 제발.,1
13,7광구와 대적하면 우열을 가리기 힘들겠는데,2
14, 어디서든 웃는 모습 정말 이쁩니다,0
15,JTBC 는 자신의 죄를 알렸다!,2
16, 알려주신 분들 감사해요,0
17, 캐스팅 소식 때부터 참 잘 어울린다 싶었고 뭔지 스캔들 날 것 같은 느낌이 왔었는데….,3
18, 친구가 없는 건 아니야…!,3
19,"90년대말 미믹과 더불어 비디오 대여점에서 순위를 다투었던 B급, 지금 보면 황당하다",2
