,sentence,label
0,괜찮아요.,3
1, 해 연구조차 45명.,0
2, 난 못 지내.,1
3,괜찮아요. 신랑이 든든하게 있는데 무슨 일 있겠어요?,3
4, 집밥 백 선생님 프로 정말 감사하고 좋아요!~~,0
5,개독들은 과학적 인본주의를 부정한다. 끝까지 투쟁하는 인간의 대표가 신의 선지에 결국엔 모두 죽는 게 이 영화의 방향성을 분명히 밝힌다고 본다. 자연주의를 은근히 개독과 같은 방향성으로 끌어들이며 미화하고 있는데 속지 말길 바람,2
6,개돼지들이 감히 삼성 것을 안 산다고???? ㅋㅋㅋㅋ,2
7,개인이 왜 주식에서 돈 못 버는지 봤냐? 300억이 왔다 갔다 한다.,2
8, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
9, 준혁이 형이 엘지에 오게 된 것은 정말 엘지 팬으로써 대환영이었습니다….,0
10, 평생 살면서 저런 호화로운 생활 언제 해보나….,0
11," 출퇴근이 현실적으로 좋다!(지극히 개인적인 ex에 영, 오해하지마세영) 사실 내가 지금 둘 다 하고 있는데 아는 동생이 그러더라고"" 오빠는 출퇴근이니까 되요.",0
12, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
13,군 기밀문서를 일본에?,3
14, 나만 바라보고 있는데…. 모르겠다.,1
15,공휴일에는 항상 일하나요?,3
16, 나름 평민은 된다고 생각하면서 살았는데 ㅠㅠ,1
17,개 호구 동네북일세~~,2
18,개봉 계속 못할 것 같은데 다운로드 빨리 풀지;,2
19,구현은 군대 안 가???,3
