,sentence,label
0,최순실이 15년 이상 못산다면 이 나라 그저 개돼지 밖에 남지 않는다.,2
1,근데 제가 살짝 삐치고 눈 흘기면 그걸 엄청나게 좋아해요,1
2,멋져요~~ 영화 꼭 볼게요,0
3,내년에도 하십니까? 감사합니다.,0
4,이것들아! 찻값 올리는 이유가 이것 때문 이더냐?,2
5,체임버스는 언제 아스널 떠났지,3
6,바리스타 자격증도 따구! 답은 주세 요인데 김 민폐가 뒷북쳤어 둥둥,2
7,그래…… ……자유로운 것도 있구나.,3
8,내년에도 하십니까? 감사합니다.,1
9,가정에서 쉽게 구할 수 있는 재료로 특별한 맛을 낼 수 있게  도와주시는 백 주부님 늘 감사해요.,0
10,  이게 맞는 건가요…?,3
11, 그동안 수고 많으셨습니다!*^^*,1
12,황교안이 잘하는 게 뭐가 있냐 같은 닭 부하인데 쯧쯧,2
13, 그동안 수고 많으셨습니다!*^^*,0
14,너 지금 뭐 하는 게야?,3
15,너무 잔다.,1
16,너 다시는 내 앞에 나타나지 말라고 했지?,2
17,덕분에.,2
18,씨잼 비와이 개국이네,0
19,근데 제가 살짝 삐치고 눈 흘기면 그걸 엄청나게 좋아해요,0
20,정말 정신 나갔네! ㅡㅡ,2
21,할 말이 없다. 최악의 스토리와 끝난 후의 어리둥절함은 거의 세계 1위 수준,2
22,야! 조심! 얼씨구? 너도 책보면서 그러고 다닐 때가 있냐? 생전 안 하던 짓을 하네?,3
23, 이런 개서라는 좀 하지 맙시다.,2
24,윤석민이 보호 명단???,3
25,21살이나 20살부터들어갈수있는거아니예요?,3
26,좋은 레시피 가르쳐 주셔서 고맙습니다.,1
27,씨잼 비와이 개국이네,1
28,지난번 회사 야유회 비용 정산은 다 끝냈어요?,3
29,아 정말로 샤이니 키인 줄 알고 애들이랑 울뻔했네! ㅋㅋㅋㅋㅋㅋ,0
30,아 정말로 샤이니 키인 줄 알고 애들이랑 울뻔했네! ㅋㅋㅋㅋㅋㅋ,1
31,유재경 혈서라도 썼냐? 그 나물에 그 밥~ 거짓말을 철석같이 해대는 쓰레기들,2
32,멋져요~~ 영화 꼭 볼게요,1
33,이 형 부산 오면 상감마마 대접받겠네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
34,너무 잔다.,0
35,아니면 아버지의 복수심?!,3
36,좋은 레시피 가르쳐 주셔서 고맙습니다.,0
37,이 형 부산 오면 상감마마 대접받겠네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,1
38,예체능은 어떻게 대체 한다는 거지?,3
39,가정에서 쉽게 구할 수 있는 재료로 특별한 맛을 낼 수 있게  도와주시는 백 주부님 늘 감사해요.,1
