,sentence,label
0,나만 그런 게 아닌가 싶어 고민……. ㅠㅠ0,1
1,"평점에 낚였네요. 일단, 지 루 해요.",2
2,하구 보니 오빠랑 비슷한 안경이네요…….,0
3,하! 또 내 잘못이네. 참 잘도 갖다 붙이세요?,3
4,폭염과 함께 누진제 개편도 바이바이?,3
5,하지만 현실은 한 지질녀의 애견사랑이라는 거 크크크,0
6,나쁜 놈.,1
7,나보다 화면의 그녀에게 더 끌리는가 보다 일 년 반 동안 사귀면서 초반엔 활활 불타올랐는데 지금은 한 달에 한번 할까 말까,1
8,"필 선수 그동안 정말 고마웠습니다, 앞으로도 꾸준히 좋은 성적 내주길 응원합니다",0
9,평생 잡아놔라. 늙어 죽을 때까지.,2
10,평소엔 저런 모습이 전혀 아닌데 왜 저럴까요,3
11,나이도 많지 않은데 너무 빨리 내리막을 탔구먼,1
12,폭스바겐 밴을 재벌이 타냐... ㅋㅋㅋ,0
13,하는 짓이 성인 뺨 치는군….,3
14,풀 볼이 뭔데?,2
15,"하긴, 요즘 서른은 아저씨로도 안치지.",3
16,나름 회계 자격증도 취득했는데….,1
17,하 진짜 못생긴 게 욕먹을 정도로 나쁜 건가요???,2
18,편하게 다른 거 먹으면 되지.,2
19,품질 서비스 좋으면 대대적 홍보 안 해도 하겠지,0
