,sentence,label
0,? 왔다 갔다 뉴스 어쩌고 하고 밖에 나가서 짼 줄 알고 잡으러 갔다가 또 아니고 ㅋㅋ,0
1,? 언제나 화팅!,0
2, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
3, 난 못 지내.,1
4,고객님과 헤어지는걸. 두려워하시는 분이에요. 떠나지 않으실 거에요.,3
5,국정원하고 MBC 인하대 검찰 경찰 대통령의 숨은 이 이야기지 왜 이렇게 될 수밖에 없는지,2
6,경제활동 가능 인구를 3000만 명으로 잡으면 15% 실업률이네……. ㅎㅎㅎ 어디 남미 국가인 줄….,3
7,결혼반지? 말하는 거야?,3
8,거참! ,3
9,2년간 고마웠고 딸도 건강해지길 바랄게요!,0
10, 낙오자가 된 것 같고 답이 없네요,1
11, 난 비싼 휴대폰 구매할 여력이 안 되네….,1
12,"국민들 분열시키지 말고, 민주주의 나라에서 투표로 결정해라... 일주일 지나 달라진 건 힘 받아 탄탄해진 박사모뿐",2
13,국민의 손에 죽기 싫으면 죄를 손실회복 인정하고 10원도 남기지 말고 전 재산을 사회에 내놓고 어디든 꺼져라.,2
14,권력 있는 것들은 다 저리하냐?,2
15,AOA 팀으로 컴백했으면 좋겠네! ㅋㅋㅋ,0
16, 나이가 나이인지라 하 공부도 좀 더 하기 힘들고 어쩌나요.,1
17,95년도에 일본과 친선경기 때 처음 유지현 선수를 보고 펜이 되었습니다.,0
18,균열이 여러 개 벌어져서 흔들거릴 지경이 될 때까지 뭐 했냐?,2
19,건전지는 내가 가지고 있다!,3
