,sentence,label
0,전 지금 새내기 커플이 됐는데. 흐흐흐,0
1,정말 정신 나갔네! ㅡㅡ,2
2,정신 상태가 진짜 궁금하다 먹고살 만하니 그깟 포켓몬 잡으러 속초에 가다니 한심한 년 놈들 나가 뒈지거라,2
3,전에 1박2일에 김 c가 있었던 거 처음 시즌3에서는 구석 형이 그 역할을 잘해주었지,0
4,이럴 줄 알았으면 아기 데리고 올걸.,3
5,정말 이게 대통령이나 삶이 허무하고 자괴감이 든다.,2
6,이런 데가 있었네?,3
7,전 더욱더 대단한 사람은 형돈이 오빠인 것 같아요….,0
8,정말 지금 이 시각에 나가도 괜찮겠어?,2
9,그런 곳이 많은데 일일이 다 결재하고 신고해야 하나요 ㅠㅠ,1
10,그러다가 제대하면 헤어지고…. 이런 여자들은 그냥 휴가 나올 때 한번 하고 이런 용도라던데….,1
11,전 개인적으로 수록곡 중에 웃음꽃이라는 노래가 참 좋은데 오늘 유방에서 이렇게 들으니까 또 기분이 새롭네요!,0
12,"정말.... 재미도, 감동도, 교훈도 없는 북한의 생화학 무기를 대비하기 위해 방독면을 쓰자고 하는 영화·내 인생의 123분을 소비했다. 올해 최악의 영화는 당연 이 영화가 아닐까 싶다.",2
13,이렇게... 저를 또 초대해주시니... 참.. 감사합니다. ,3
14,그러시겠어요? 잘 생각하셨어요. 고객님.,1
15,이사장님은 병세가 좀 어떠십니까.,3
16,그런 걸 원한 게 아닙니다.,1
17,그러다가 제가 너무 힘들어서 3주 만에 연락해봤는데 같이 먹던 음식 먹고 싶다고 말하니까 사줘? 이래서 먹자는 것이려니 까 나 서울 가면 사줄게 이랬어요,1
18,젊은 보수들 강연하는데 보니 아주 똑소리 나더라….,0
19,"이렇게 나타나면, 멋있다고 할 줄 알았냐?",3
